TreeType,KeyValueType,DatasetSize,InsertTimeUS,SearchTimeUS,RemoveTimeUS,TotalTimeUS,WALSizeBytes,CheckpointCount
InMemory + WAL,uint64->uint64,1000000,1636712,250883,1356069,3243664,34000000,0
InMemory + WAL,uint64->uint64,10000000,21391402,5119145,20314568,46825115,340000000,0
InMemory + WAL,uint64->uint64,500000,631010,123926,669463,1424399,17000000,0
InMemory + WAL,uint64->uint64,5000000,9996511,1981066,9546427,21524004,170000000,0
LBTree,uint32->uint32,10000,3578,1046,2655,7279,0,0
LBTree,uint32->uint32,100000,48226,15648,43586,107460,0,0
LBTree,uint32->uint32,1000000,577017,271167,519742,1367926,0,0
LBTree,uint32->uint32,10000000,6303052,4724844,5460907,16488803,0,0
LBTree,uint32->uint32,500000,256065,104891,179583,540539,0,0
LBTree,uint32->uint32,5000000,2829444,1916270,2760818,7506532,0,0
LBTree,uint64->CHAR16,10000,4901,1105,3731,9737,0,0
LBTree,uint64->CHAR16,100000,77293,18249,65230,160772,0,0
LBTree,uint64->CHAR16,1000000,702804,235920,543768,1482492,0,0
LBTree,uint64->CHAR16,10000000,8125855,4270905,6940476,19337236,0,0
LBTree,uint64->CHAR16,500000,339992,106593,275991,722576,0,0
LBTree,uint64->CHAR16,5000000,3798423,1926030,3307503,9031956,0,0
LBTree,uint64->uint64,10000,3672,1057,2692,7421,0,0
LBTree,uint64->uint64,100000,42434,15738,31412,89584,0,0
LBTree,uint64->uint64,1000000,524639,252348,380543,1157530,0,0
LBTree,uint64->uint64,10000000,6201864,4322979,5499837,16024680,0,0
LBTree,uint64->uint64,500000,252180,141355,213936,607471,0,0
LBTree,uint64->uint64,5000000,3145019,1827851,2685325,7658195,0,0
Pure InMemory,CHAR16->CHAR16,10000,3062,1934,2467,7463,0,0
Pure InMemory,CHAR16->CHAR16,100000,43322,28001,35681,107004,0,0
Pure InMemory,CHAR16->CHAR16,1000000,631464,564817,534504,1730785,0,0
Pure InMemory,CHAR16->CHAR16,10000000,11630622,7647813,10358084,29636519,0,0
Pure InMemory,CHAR16->CHAR16,500000,333990,183076,224256,741322,0,0
Pure InMemory,CHAR16->CHAR16,5000000,5562683,3092140,4217614,12872437,0,0
Pure InMemory,uint32->uint32,10000,1745,1033,1360,4138,0,0
Pure InMemory,uint32->uint32,100000,21212,13654,17497,52363,0,0
Pure InMemory,uint32->uint32,1000000,416871,297777,326472,1041120,0,0
Pure InMemory,uint32->uint32,10000000,5472326,3977437,4898660,14348423,0,0
Pure InMemory,uint32->uint32,500000,149542,111628,121073,382243,0,0
Pure InMemory,uint32->uint32,5000000,2268004,1481235,2100357,5849596,0,0
Pure InMemory,uint64->CHAR16,10000,2304,1041,1612,4957,0,0
Pure InMemory,uint64->CHAR16,100000,52377,25096,21885,99358,0,0
Pure InMemory,uint64->CHAR16,1000000,433557,235708,315257,984522,0,0
Pure InMemory,uint64->CHAR16,10000000,8452954,5584867,6500471,20538292,0,0
Pure InMemory,uint64->CHAR16,500000,248611,147007,156318,551936,0,0
Pure InMemory,uint64->CHAR16,5000000,3199011,1868253,2667061,7734325,0,0
Pure InMemory,uint64->uint64,10000,1850,1040,1535,4425,0,0
Pure InMemory,uint64->uint64,100000,23913,14400,20571,58884,0,0
Pure InMemory,uint64->uint64,1000000,340618,228431,305785,874834,0,0
Pure InMemory,uint64->uint64,10000000,6898045,4963063,6497145,18358253,0,0
Pure InMemory,uint64->uint64,500000,201896,107841,147376,457113,0,0
Pure InMemory,uint64->uint64,5000000,2582406,2075311,2536775,7194492,0,0
TLX B+ Tree,CHAR16->CHAR16,10000,2598,2296,2922,7816,0,0
TLX B+ Tree,CHAR16->CHAR16,100000,37897,49080,39724,126701,0,0
TLX B+ Tree,CHAR16->CHAR16,1000000,588062,523081,689120,1800263,0,0
TLX B+ Tree,CHAR16->CHAR16,10000000,9935776,9540786,11669937,31146499,0,0
TLX B+ Tree,CHAR16->CHAR16,500000,298910,251499,324930,875339,0,0
TLX B+ Tree,CHAR16->CHAR16,5000000,4446591,4668080,5006644,14121315,0,0
TLX B+ Tree,uint32->uint32,10000,1663,1519,1676,4858,0,0
TLX B+ Tree,uint32->uint32,100000,21239,32028,21674,74941,0,0
TLX B+ Tree,uint32->uint32,1000000,407307,420586,377436,1205329,0,0
TLX B+ Tree,uint32->uint32,10000000,5003337,6069059,6020399,17092795,0,0
TLX B+ Tree,uint32->uint32,500000,136752,133969,139873,410594,0,0
TLX B+ Tree,uint32->uint32,5000000,2112357,2407485,2415443,6935285,0,0
TLX B+ Tree,uint64->CHAR16,10000,1788,1458,1735,4981,0,0
TLX B+ Tree,uint64->CHAR16,100000,25462,22502,25316,73280,0,0
TLX B+ Tree,uint64->CHAR16,1000000,480695,429725,439877,1350297,0,0
TLX B+ Tree,uint64->CHAR16,10000000,7362953,7317452,7724519,22404924,0,0
TLX B+ Tree,uint64->CHAR16,500000,212311,167637,176666,556614,0,0
TLX B+ Tree,uint64->CHAR16,5000000,3192178,3095682,3673691,9961551,0,0
TLX B+ Tree,uint64->uint64,10000,1910,1577,1760,5247,0,0
TLX B+ Tree,uint64->uint64,100000,24926,23730,24988,73644,0,0
TLX B+ Tree,uint64->uint64,1000000,407607,472624,468996,1349227,0,0
TLX B+ Tree,uint64->uint64,10000000,6293650,6865169,7362776,20521595,0,0
TLX B+ Tree,uint64->uint64,500000,167119,176091,159145,502355,0,0
TLX B+ Tree,uint64->uint64,5000000,2673193,3030063,2822099,8525355,0,0
