tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:33,uint64_t,uint64_t,100000,24,ycsb_f,29585,3380074.58,2,0,0,0,0,0.00,388019,2021562,545402754,855801979,4901001,3153,7473792,225357774,176302,393260
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:35,uint64_t,uint64_t,100000,24,ycsb_f,29482,3391842.16,3,0,0,0,0,0.00,388019,2021562,545402754,855801979,4901001,3153,7473792,225357774,176302,393260
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:37,uint64_t,uint64_t,100000,24,ycsb_f,29486,3391368.35,4,0,0,0,0,0.00,388019,2021562,545402754,855801979,4901001,3153,7473792,225357774,176302,393260
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:39,uint64_t,uint64_t,100000,24,ycsb_f,29715,3365230.90,5,0,0,0,0,0.00,388019,2021562,545402754,855801979,4901001,3153,7473792,225357774,176302,393260
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:35,uint64_t,uint64_t,100000,24,ycsb_a,93826,1065798.11,1,0,0,0,0,0.00,168748,3769760,1272596116,1991351788,5834738,2866,20312300,556124856,189513,1645137
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:37,uint64_t,uint64_t,100000,24,ycsb_a,94093,1062769.56,2,0,0,0,0,0.00,168748,3769760,1272596116,1991351788,5834738,2866,20312300,556124856,189513,1645137
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:39,uint64_t,uint64_t,100000,24,ycsb_a,92431,1081887.85,3,0,0,0,0,0.00,168748,3769760,1272596116,1991351788,5834738,2866,20312300,556124856,189513,1645137
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:41,uint64_t,uint64_t,100000,24,ycsb_a,94524,1057926.62,4,0,0,0,0,0.00,168748,3769760,1272596116,1991351788,5834738,2866,20312300,556124856,189513,1645137
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:44,uint64_t,uint64_t,100000,24,ycsb_a,92276,1083704.10,5,0,0,0,0,0.00,168748,3769760,1272596116,1991351788,5834738,2866,20312300,556124856,189513,1645137
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:46,uint64_t,uint64_t,100000,24,ycsb_b,91438,1093630.40,1,0,0,0,0,0.00,499997,4020136,1176315240,1965511294,5082021,2859,19241683,579247713,102166,1921421
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:48,uint64_t,uint64_t,100000,24,ycsb_b,91356,1094613.70,2,0,0,0,0,0.00,499997,4020136,1176315240,1965511294,5082021,2859,19241683,579247713,102166,1921421
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:50,uint64_t,uint64_t,100000,24,ycsb_b,91354,1094633.10,3,0,0,0,0,0.00,499997,4020136,1176315240,1965511294,5082021,2859,19241683,579247713,102166,1921421
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:52,uint64_t,uint64_t,100000,24,ycsb_b,91558,1092200.85,4,0,0,0,0,0.00,499997,4020136,1176315240,1965511294,5082021,2859,19241683,579247713,102166,1921421
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:54,uint64_t,uint64_t,100000,24,ycsb_b,84912,1177683.56,5,0,0,0,0,0.00,499997,4020136,1176315240,1965511294,5082021,2859,19241683,579247713,102166,1921421
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:56,uint64_t,uint64_t,100000,24,ycsb_c,90526,1104646.72,1,0,0,0,0,0.00,666382,3200566,1188430987,2047195425,4980428,2860,20466321,583050652,161055,1956414
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:54:58,uint64_t,uint64_t,100000,24,ycsb_c,90281,1107649.83,2,0,0,0,0,0.00,666382,3200566,1188430987,2047195425,4980428,2860,20466321,583050652,161055,1956414
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:01,uint64_t,uint64_t,100000,24,ycsb_c,90324,1107118.19,3,0,0,0,0,0.00,666382,3200566,1188430987,2047195425,4980428,2860,20466321,583050652,161055,1956414
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:03,uint64_t,uint64_t,100000,24,ycsb_c,90214,1108475.01,4,0,0,0,0,0.00,666382,3200566,1188430987,2047195425,4980428,2860,20466321,583050652,161055,1956414
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:05,uint64_t,uint64_t,100000,24,ycsb_c,91251,1095877.92,5,0,0,0,0,0.00,666382,3200566,1188430987,2047195425,4980428,2860,20466321,583050652,161055,1956414
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:07,uint64_t,uint64_t,100000,24,ycsb_d,77554,1289413.95,1,0,0,0,0,0.00,759003,3886107,1256431818,2163918265,5371966,2863,21177483,630339675,119053,2260876
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:09,uint64_t,uint64_t,100000,24,ycsb_d,96319,1038209.44,2,0,0,0,0,0.00,759003,3886107,1256431818,2163918265,5371966,2863,21177483,630339675,119053,2260876
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:11,uint64_t,uint64_t,100000,24,ycsb_d,96701,1034107.06,3,0,0,0,0,0.00,759003,3886107,1256431818,2163918265,5371966,2863,21177483,630339675,119053,2260876
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:13,uint64_t,uint64_t,100000,24,ycsb_d,99100,1009076.16,4,0,0,0,0,0.00,759003,3886107,1256431818,2163918265,5371966,2863,21177483,630339675,119053,2260876
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:15,uint64_t,uint64_t,100000,24,ycsb_d,97997,1020432.61,5,0,0,0,0,0.00,759003,3886107,1256431818,2163918265,5371966,2863,21177483,630339675,119053,2260876
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:18,uint64_t,uint64_t,100000,24,ycsb_e,87156,1147358.04,1,0,0,0,0,0.00,783402,3582591,1193101597,2030402962,5017423,2863,19526278,579748274,146931,2024484
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:20,uint64_t,uint64_t,100000,24,ycsb_e,89355,1119121.57,2,0,0,0,0,0.00,783402,3582591,1193101597,2030402962,5017423,2863,19526278,579748274,146931,2024484
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:22,uint64_t,uint64_t,100000,24,ycsb_e,91103,1097658.67,3,0,0,0,0,0.00,783402,3582591,1193101597,2030402962,5017423,2863,19526278,579748274,146931,2024484
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:24,uint64_t,uint64_t,100000,24,ycsb_e,88656,1127945.87,4,0,0,0,0,0.00,783402,3582591,1193101597,2030402962,5017423,2863,19526278,579748274,146931,2024484
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:26,uint64_t,uint64_t,100000,24,ycsb_e,91176,1096777.63,5,0,0,0,0,0.00,783402,3582591,1193101597,2030402962,5017423,2863,19526278,579748274,146931,2024484
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:28,uint64_t,uint64_t,100000,24,ycsb_f,101388,986301.80,1,0,0,0,0,0.00,350216,2560717,1396494990,2299199019,7594674,2864,22431309,591641877,305670,1627631
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:30,uint64_t,uint64_t,100000,24,ycsb_f,101339,986782.87,2,0,0,0,0,0.00,350216,2560717,1396494990,2299199019,7594674,2864,22431309,591641877,305670,1627631
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:33,uint64_t,uint64_t,100000,24,ycsb_f,95001,1052614.39,3,0,0,0,0,0.00,350216,2560717,1396494990,2299199019,7594674,2864,22431309,591641877,305670,1627631
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:35,uint64_t,uint64_t,100000,24,ycsb_f,88947,1124260.32,4,0,0,0,0,0.00,350216,2560717,1396494990,2299199019,7594674,2864,22431309,591641877,305670,1627631
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:55:37,uint64_t,uint64_t,100000,24,ycsb_f,94675,1056241.05,5,0,0,0,0,0.00,350216,2560717,1396494990,2299199019,7594674,2864,22431309,591641877,305670,1627631
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:33,uint64_t,uint64_t,100000,24,ycsb_a,21016,4758273.97,1,0,0,0,0,0.00,199085,1961234,479954476,723403450,3602897,24862,6657767,195845434,127811,354719
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:35,uint64_t,uint64_t,100000,24,ycsb_a,20930,4777698.01,2,0,0,0,0,0.00,199085,1961234,479954476,723403450,3602897,24862,6657767,195845434,127811,354719
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:37,uint64_t,uint64_t,100000,24,ycsb_a,20965,4769755.55,3,0,0,0,0,0.00,199085,1961234,479954476,723403450,3602897,24862,6657767,195845434,127811,354719
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:39,uint64_t,uint64_t,100000,24,ycsb_a,20914,4781481.06,4,0,0,0,0,0.00,199085,1961234,479954476,723403450,3602897,24862,6657767,195845434,127811,354719
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:41,uint64_t,uint64_t,100000,24,ycsb_a,21162,4725320.43,5,0,0,0,0,0.00,199085,1961234,479954476,723403450,3602897,24862,6657767,195845434,127811,354719
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:43,uint64_t,uint64_t,100000,24,ycsb_b,20104,4974073.64,1,0,0,0,0,0.00,98332,2092792,472785808,723311925,3194219,24862,6922156,193858231,132766,373919
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:45,uint64_t,uint64_t,100000,24,ycsb_b,20127,4968374.56,2,0,0,0,0,0.00,98332,2092792,472785808,723311925,3194219,24862,6922156,193858231,132766,373919
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:48,uint64_t,uint64_t,100000,24,ycsb_b,20049,4987608.29,3,0,0,0,0,0.00,98332,2092792,472785808,723311925,3194219,24862,6922156,193858231,132766,373919
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:50,uint64_t,uint64_t,100000,24,ycsb_b,20060,4985007.84,4,0,0,0,0,0.00,98332,2092792,472785808,723311925,3194219,24862,6922156,193858231,132766,373919
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:52,uint64_t,uint64_t,100000,24,ycsb_b,20079,4980091.83,5,0,0,0,0,0.00,98332,2092792,472785808,723311925,3194219,24862,6922156,193858231,132766,373919
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:54,uint64_t,uint64_t,100000,24,ycsb_c,19987,5003085.15,1,0,0,0,0,0.00,96440,2150808,468881913,707029870,3138902,24850,6900045,192952062,118415,358007
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:56,uint64_t,uint64_t,100000,24,ycsb_c,19889,5027725.39,2,0,0,0,0,0.00,96440,2150808,468881913,707029870,3138902,24850,6900045,192952062,118415,358007
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:53:58,uint64_t,uint64_t,100000,24,ycsb_c,20154,4961642.29,3,0,0,0,0,0.00,96440,2150808,468881913,707029870,3138902,24850,6900045,192952062,118415,358007
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:00,uint64_t,uint64_t,100000,24,ycsb_c,20007,4998119.71,4,0,0,0,0,0.00,96440,2150808,468881913,707029870,3138902,24850,6900045,192952062,118415,358007
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:02,uint64_t,uint64_t,100000,24,ycsb_c,19967,5008071.51,5,0,0,0,0,0.00,96440,2150808,468881913,707029870,3138902,24850,6900045,192952062,118415,358007
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:04,uint64_t,uint64_t,100000,24,ycsb_d,21042,4752222.45,1,0,0,0,0,0.00,369717,2103711,489852802,706864549,3634529,24849,7350633,197169414,182350,359495
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:06,uint64_t,uint64_t,100000,24,ycsb_d,21001,4761548.33,2,0,0,0,0,0.00,369717,2103711,489852802,706864549,3634529,24849,7350633,197169414,182350,359495
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:08,uint64_t,uint64_t,100000,24,ycsb_d,21197,4717428.40,3,0,0,0,0,0.00,369717,2103711,489852802,706864549,3634529,24849,7350633,197169414,182350,359495
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:10,uint64_t,uint64_t,100000,24,ycsb_d,21415,4669521.39,4,0,0,0,0,0.00,369717,2103711,489852802,706864549,3634529,24849,7350633,197169414,182350,359495
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:12,uint64_t,uint64_t,100000,24,ycsb_d,21089,4741762.43,5,0,0,0,0,0.00,369717,2103711,489852802,706864549,3634529,24849,7350633,197169414,182350,359495
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:14,uint64_t,uint64_t,100000,24,ycsb_e,20230,4943084.34,1,0,0,0,0,0.00,535081,2169599,478260153,717542523,3206934,24862,6923287,193929363,192064,334577
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:16,uint64_t,uint64_t,100000,24,ycsb_e,20114,4971499.88,2,0,0,0,0,0.00,535081,2169599,478260153,717542523,3206934,24862,6923287,193929363,192064,334577
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:18,uint64_t,uint64_t,100000,24,ycsb_e,20088,4978036.65,3,0,0,0,0,0.00,535081,2169599,478260153,717542523,3206934,24862,6923287,193929363,192064,334577
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:21,uint64_t,uint64_t,100000,24,ycsb_e,20509,4875765.50,4,0,0,0,0,0.00,535081,2169599,478260153,717542523,3206934,24862,6923287,193929363,192064,334577
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:23,uint64_t,uint64_t,100000,24,ycsb_e,20142,4964543.48,5,0,0,0,0,0.00,535081,2169599,478260153,717542523,3206934,24862,6923287,193929363,192064,334577
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:25,uint64_t,uint64_t,100000,24,ycsb_f,29159,3429408.91,1,0,0,0,0,0.00,526285,2179332,574126009,860754744,4974967,24861,7295457,230937385,193705,332429
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:27,uint64_t,uint64_t,100000,24,ycsb_f,29153,3430078.11,2,0,0,0,0,0.00,526285,2179332,574126009,860754744,4974967,24861,7295457,230937385,193705,332429
