tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:19,uint64_t,uint64_t,100000,24,insert,146697,681677.20,1,0,0,0,0,0.00,199728,25964344,1889950544,2107592264,3560894,2056,29061124,558339292,66950,7469423,10.751294517,0.434542000,1.054671000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:21,uint64_t,uint64_t,100000,24,insert,136455,732842.33,2,0,0,0,0,0.00,199728,25964344,1889950544,2107592264,3560894,2056,29061124,558339292,66950,7469423,10.751294517,0.434542000,1.054671000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:23,uint64_t,uint64_t,100000,24,insert,137812,725626.22,3,0,0,0,0,0.00,199728,25964344,1889950544,2107592264,3560894,2056,29061124,558339292,66950,7469423,10.751294517,0.434542000,1.054671000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:25,uint64_t,uint64_t,100000,24,insert,131535,760253.92,4,0,0,0,0,0.00,199728,25964344,1889950544,2107592264,3560894,2056,29061124,558339292,66950,7469423,10.751294517,0.434542000,1.054671000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:28,uint64_t,uint64_t,100000,24,insert,142358,702454.38,5,0,0,0,0,0.00,199728,25964344,1889950544,2107592264,3560894,2056,29061124,558339292,66950,7469423,10.751294517,0.434542000,1.054671000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:32,uint64_t,uint64_t,100000,24,insert,208011,480743.81,1,0,0,0,0,0.00,189098,28972479,1939090916,2230843978,4220086,1943,32738589,592663976,60447,9148224,11.107371463,0.599153000,1.608496000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:34,uint64_t,uint64_t,100000,24,insert,213638,468081.52,2,0,0,0,0,0.00,189098,28972479,1939090916,2230843978,4220086,1943,32738589,592663976,60447,9148224,11.107371463,0.599153000,1.608496000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:36,uint64_t,uint64_t,100000,24,insert,208633,479310.56,3,0,0,0,0,0.00,189098,28972479,1939090916,2230843978,4220086,1943,32738589,592663976,60447,9148224,11.107371463,0.599153000,1.608496000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:39,uint64_t,uint64_t,100000,24,insert,205656,486248.88,4,0,0,0,0,0.00,189098,28972479,1939090916,2230843978,4220086,1943,32738589,592663976,60447,9148224,11.107371463,0.599153000,1.608496000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:41,uint64_t,uint64_t,100000,24,insert,214012,467263.52,5,0,0,0,0,0.00,189098,28972479,1939090916,2230843978,4220086,1943,32738589,592663976,60447,9148224,11.107371463,0.599153000,1.608496000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:45,uint64_t,uint64_t,100000,24,search_random,56664,1764788.93,1,0,0,0,0,0.00,1531855,55814109,3454565411,3111713962,9898649,3410,47032631,897239878,515633,15782006,11.662334089,1.756112000,0.446259000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:48,uint64_t,uint64_t,100000,24,search_random,58119,1720607.72,2,0,0,0,0,0.00,1531855,55814109,3454565411,3111713962,9898649,3410,47032631,897239878,515633,15782006,11.662334089,1.756112000,0.446259000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:50,uint64_t,uint64_t,100000,24,search_random,55946,1787437.89,3,0,0,0,0,0.00,1531855,55814109,3454565411,3111713962,9898649,3410,47032631,897239878,515633,15782006,11.662334089,1.756112000,0.446259000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:52,uint64_t,uint64_t,100000,24,search_random,55819,1791504.68,4,0,0,0,0,0.00,1531855,55814109,3454565411,3111713962,9898649,3410,47032631,897239878,515633,15782006,11.662334089,1.756112000,0.446259000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:32:55,uint64_t,uint64_t,100000,24,search_random,54949,1819869.33,5,0,0,0,0,0.00,1531855,55814109,3454565411,3111713962,9898649,3410,47032631,897239878,515633,15782006,11.662334089,1.756112000,0.446259000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:32:59,uint64_t,uint64_t,100000,24,search_random,53139,1881857.02,1,0,0,0,0,0.00,1466944,49862507,4929975297,3340289326,11453987,4113,53769064,925061384,498192,15689383,11.650561460,2.540434000,0.523964000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:01,uint64_t,uint64_t,100000,24,search_random,54593,1831736.67,2,0,0,0,0,0.00,1466944,49862507,4929975297,3340289326,11453987,4113,53769064,925061384,498192,15689383,11.650561460,2.540434000,0.523964000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:04,uint64_t,uint64_t,100000,24,search_random,52134,1918134.04,3,0,0,0,0,0.00,1466944,49862507,4929975297,3340289326,11453987,4113,53769064,925061384,498192,15689383,11.650561460,2.540434000,0.523964000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:06,uint64_t,uint64_t,100000,24,search_random,55095,1815046.74,4,0,0,0,0,0.00,1466944,49862507,4929975297,3340289326,11453987,4113,53769064,925061384,498192,15689383,11.650561460,2.540434000,0.523964000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:08,uint64_t,uint64_t,100000,24,search_random,49728,2010939.51,5,0,0,0,0,0.00,1466944,49862507,4929975297,3340289326,11453987,4113,53769064,925061384,498192,15689383,11.650561460,2.540434000,0.523964000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:13,uint64_t,uint64_t,100000,24,search_sequential,57484,1739614.50,1,0,0,0,0,0.00,1394302,50916639,3525593761,3246448867,10060665,3441,47012641,882634265,521744,14963367,11.660132434,1.752262000,0.448446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:15,uint64_t,uint64_t,100000,24,search_sequential,52645,1899515.62,2,0,0,0,0,0.00,1394302,50916639,3525593761,3246448867,10060665,3441,47012641,882634265,521744,14963367,11.660132434,1.752262000,0.448446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:17,uint64_t,uint64_t,100000,24,search_sequential,55844,1790702.67,3,0,0,0,0,0.00,1394302,50916639,3525593761,3246448867,10060665,3441,47012641,882634265,521744,14963367,11.660132434,1.752262000,0.448446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:20,uint64_t,uint64_t,100000,24,search_sequential,54654,1829692.25,4,0,0,0,0,0.00,1394302,50916639,3525593761,3246448867,10060665,3441,47012641,882634265,521744,14963367,11.660132434,1.752262000,0.448446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:22,uint64_t,uint64_t,100000,24,search_sequential,56777,1761276.57,5,0,0,0,0,0.00,1394302,50916639,3525593761,3246448867,10060665,3441,47012641,882634265,521744,14963367,11.660132434,1.752262000,0.448446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:26,uint64_t,uint64_t,100000,24,search_sequential,45248,2210042.43,1,0,0,0,0,0.00,1278316,58350768,5294173379,3346074945,10699872,4746,48843072,853011016,505897,15341974,11.644646280,2.521997000,0.453959000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:29,uint64_t,uint64_t,100000,24,search_sequential,55082,1815475.11,2,0,0,0,0,0.00,1278316,58350768,5294173379,3346074945,10699872,4746,48843072,853011016,505897,15341974,11.644646280,2.521997000,0.453959000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:31,uint64_t,uint64_t,100000,24,search_sequential,52276,1912923.71,3,0,0,0,0,0.00,1278316,58350768,5294173379,3346074945,10699872,4746,48843072,853011016,505897,15341974,11.644646280,2.521997000,0.453959000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:33,uint64_t,uint64_t,100000,24,search_sequential,49877,2004932.13,4,0,0,0,0,0.00,1278316,58350768,5294173379,3346074945,10699872,4746,48843072,853011016,505897,15341974,11.644646280,2.521997000,0.453959000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:36,uint64_t,uint64_t,100000,24,search_sequential,51531,1940579.46,5,0,0,0,0,0.00,1278316,58350768,5294173379,3346074945,10699872,4746,48843072,853011016,505897,15341974,11.644646280,2.521997000,0.453959000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:40,uint64_t,uint64_t,100000,24,search_uniform,56025,1784917.45,1,0,0,0,0,0.00,1363373,49180814,3364165188,3106839559,9982460,4770,45119740,911972583,489215,15529355,11.627269762,1.712141000,0.429028000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:42,uint64_t,uint64_t,100000,24,search_uniform,53503,1869054.07,2,0,0,0,0,0.00,1363373,49180814,3364165188,3106839559,9982460,4770,45119740,911972583,489215,15529355,11.627269762,1.712141000,0.429028000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:45,uint64_t,uint64_t,100000,24,search_uniform,49323,2027451.70,3,0,0,0,0,0.00,1363373,49180814,3364165188,3106839559,9982460,4770,45119740,911972583,489215,15529355,11.627269762,1.712141000,0.429028000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:47,uint64_t,uint64_t,100000,24,search_uniform,56640,1765536.72,4,0,0,0,0,0.00,1363373,49180814,3364165188,3106839559,9982460,4770,45119740,911972583,489215,15529355,11.627269762,1.712141000,0.429028000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:33:49,uint64_t,uint64_t,100000,24,search_uniform,51458,1943332.43,5,0,0,0,0,0.00,1363373,49180814,3364165188,3106839559,9982460,4770,45119740,911972583,489215,15529355,11.627269762,1.712141000,0.429028000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:54,uint64_t,uint64_t,100000,24,search_uniform,59048,1693537.46,1,0,0,0,0,0.00,1467644,55932656,5570217684,2944799773,9301333,3550,47900315,874210916,483722,17634644,11.660592392,2.770317000,0.513176000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:56,uint64_t,uint64_t,100000,24,search_uniform,55844,1790702.67,2,0,0,0,0,0.00,1467644,55932656,5570217684,2944799773,9301333,3550,47900315,874210916,483722,17634644,11.660592392,2.770317000,0.513176000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:33:59,uint64_t,uint64_t,100000,24,search_uniform,57268,1746175.87,3,0,0,0,0,0.00,1467644,55932656,5570217684,2944799773,9301333,3550,47900315,874210916,483722,17634644,11.660592392,2.770317000,0.513176000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:01,uint64_t,uint64_t,100000,24,search_uniform,57259,1746450.34,4,0,0,0,0,0.00,1467644,55932656,5570217684,2944799773,9301333,3550,47900315,874210916,483722,17634644,11.660592392,2.770317000,0.513176000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:03,uint64_t,uint64_t,100000,24,search_uniform,58722,1702939.27,5,0,0,0,0,0.00,1467644,55932656,5570217684,2944799773,9301333,3550,47900315,874210916,483722,17634644,11.660592392,2.770317000,0.513176000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:08,uint64_t,uint64_t,100000,24,search_zipfian,57573,1736925.29,1,0,0,0,0,0.00,1625726,47564124,3404923184,3048636771,9604689,4678,43517722,866040551,566263,14002977,11.633345590,1.657906000,0.487384000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:10,uint64_t,uint64_t,100000,24,search_zipfian,48525,2060793.41,2,0,0,0,0,0.00,1625726,47564124,3404923184,3048636771,9604689,4678,43517722,866040551,566263,14002977,11.633345590,1.657906000,0.487384000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:12,uint64_t,uint64_t,100000,24,search_zipfian,55037,1816959.50,3,0,0,0,0,0.00,1625726,47564124,3404923184,3048636771,9604689,4678,43517722,866040551,566263,14002977,11.633345590,1.657906000,0.487384000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:15,uint64_t,uint64_t,100000,24,search_zipfian,55897,1789004.78,4,0,0,0,0,0.00,1625726,47564124,3404923184,3048636771,9604689,4678,43517722,866040551,566263,14002977,11.633345590,1.657906000,0.487384000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:17,uint64_t,uint64_t,100000,24,search_zipfian,55972,1786607.59,5,0,0,0,0,0.00,1625726,47564124,3404923184,3048636771,9604689,4678,43517722,866040551,566263,14002977,11.633345590,1.657906000,0.487384000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:21,uint64_t,uint64_t,100000,24,search_zipfian,52727,1896561.53,1,0,0,0,0,0.00,1636826,48514731,4805699690,3134518976,10501345,2835,51873324,944828052,603249,15944545,11.613704785,2.513282000,0.463928000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:24,uint64_t,uint64_t,100000,24,search_zipfian,56102,1782467.65,2,0,0,0,0,0.00,1636826,48514731,4805699690,3134518976,10501345,2835,51873324,944828052,603249,15944545,11.613704785,2.513282000,0.463928000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:26,uint64_t,uint64_t,100000,24,search_zipfian,45753,2185649.03,3,0,0,0,0,0.00,1636826,48514731,4805699690,3134518976,10501345,2835,51873324,944828052,603249,15944545,11.613704785,2.513282000,0.463928000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:28,uint64_t,uint64_t,100000,24,search_zipfian,51637,1936595.85,4,0,0,0,0,0.00,1636826,48514731,4805699690,3134518976,10501345,2835,51873324,944828052,603249,15944545,11.613704785,2.513282000,0.463928000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:31,uint64_t,uint64_t,100000,24,search_zipfian,52259,1913545.99,5,0,0,0,0,0.00,1636826,48514731,4805699690,3134518976,10501345,2835,51873324,944828052,603249,15944545,11.613704785,2.513282000,0.463928000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:49,uint64_t,uint64_t,100000,24,delete,136718,731432.58,1,0,0,0,0,0.00,2717165,55630258,4401933286,5513769157,13107539,4219,77795181,1526140835,1043449,21142449,12.978352832,1.580126000,1.710715000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:52,uint64_t,uint64_t,100000,24,delete,126604,789864.46,2,0,0,0,0,0.00,2717165,55630258,4401933286,5513769157,13107539,4219,77795181,1526140835,1043449,21142449,12.978352832,1.580126000,1.710715000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:54,uint64_t,uint64_t,100000,24,delete,127967,781451.47,3,0,0,0,0,0.00,2717165,55630258,4401933286,5513769157,13107539,4219,77795181,1526140835,1043449,21142449,12.978352832,1.580126000,1.710715000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:57,uint64_t,uint64_t,100000,24,delete,135548,737746.04,4,0,0,0,0,0.00,2717165,55630258,4401933286,5513769157,13107539,4219,77795181,1526140835,1043449,21142449,12.978352832,1.580126000,1.710715000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:59,uint64_t,uint64_t,100000,24,delete,125149,799047.54,5,0,0,0,0,0.00,2717165,55630258,4401933286,5513769157,13107539,4219,77795181,1526140835,1043449,21142449,12.978352832,1.580126000,1.710715000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:32:04,uint64_t,uint64_t,100000,24,delete,195988,510235.32,1,0,0,0,0,0.00,2739708,60826316,4399848969,5583207650,14131514,4388,80226200,1541723598,1124243,22994524,13.342867992,1.841348000,2.151833000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:32:07,uint64_t,uint64_t,100000,24,delete,195750,510855.68,2,0,0,0,0,0.00,2739708,60826316,4399848969,5583207650,14131514,4388,80226200,1541723598,1124243,22994524,13.342867992,1.841348000,2.151833000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:32:09,uint64_t,uint64_t,100000,24,delete,201165,497104.37,3,0,0,0,0,0.00,2739708,60826316,4399848969,5583207650,14131514,4388,80226200,1541723598,1124243,22994524,13.342867992,1.841348000,2.151833000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:32:12,uint64_t,uint64_t,100000,24,delete,199372,501574.95,4,0,0,0,0,0.00,2739708,60826316,4399848969,5583207650,14131514,4388,80226200,1541723598,1124243,22994524,13.342867992,1.841348000,2.151833000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:32:15,uint64_t,uint64_t,100000,24,delete,195588,511278.81,5,0,0,0,0,0.00,2739708,60826316,4399848969,5583207650,14131514,4388,80226200,1541723598,1124243,22994524,13.342867992,1.841348000,2.151833000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:25,uint64_t,uint64_t,100000,24,insert,143565,696548.60,1,0,0,0,0,0.00,136573,28449169,2006339462,2178934726,3590219,1781,28410823,535821830,115025,7628496,10.720160774,0.495939000,0.964326000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:27,uint64_t,uint64_t,100000,24,insert,138438,722345.02,2,0,0,0,0,0.00,136573,28449169,2006339462,2178934726,3590219,1781,28410823,535821830,115025,7628496,10.720160774,0.495939000,0.964326000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:29,uint64_t,uint64_t,100000,24,insert,134270,744768.00,3,0,0,0,0,0.00,136573,28449169,2006339462,2178934726,3590219,1781,28410823,535821830,115025,7628496,10.720160774,0.495939000,0.964326000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:31,uint64_t,uint64_t,100000,24,insert,135681,737022.87,4,0,0,0,0,0.00,136573,28449169,2006339462,2178934726,3590219,1781,28410823,535821830,115025,7628496,10.720160774,0.495939000,0.964326000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:33,uint64_t,uint64_t,100000,24,insert,131713,759226.50,5,0,0,0,0,0.00,136573,28449169,2006339462,2178934726,3590219,1781,28410823,535821830,115025,7628496,10.720160774,0.495939000,0.964326000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:29:38,uint64_t,uint64_t,100000,24,insert,211663,472449.13,1,0,0,0,0,0.00,111760,26190807,1902131722,2189336170,4230706,1714,31529690,577862626,105804,8893710,11.069977829,0.612277000,1.565747000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:29:40,uint64_t,uint64_t,100000,24,insert,208070,480607.49,2,0,0,0,0,0.00,111760,26190807,1902131722,2189336170,4230706,1714,31529690,577862626,105804,8893710,11.069977829,0.612277000,1.565747000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:29:42,uint64_t,uint64_t,100000,24,insert,203989,490222.51,3,0,0,0,0,0.00,111760,26190807,1902131722,2189336170,4230706,1714,31529690,577862626,105804,8893710,11.069977829,0.612277000,1.565747000
