tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:18,uint64_t,uint64_t,500000,24,insert,745956,670280.82,1,1468653,0,0,0,100.00,835190,140169743,11822501901,12219387460,19849121,3780,181304731,3393782022,300324,40479864,13.537552952,2.301837000,5.095285000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:21,uint64_t,uint64_t,500000,24,insert,703890,710338.26,2,1468587,0,0,0,100.00,835190,140169743,11822501901,12219387460,19849121,3780,181304731,3393782022,300324,40479864,13.537552952,2.301837000,5.095285000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:23,uint64_t,uint64_t,500000,24,insert,673037,742901.21,3,1468241,0,0,0,100.00,835190,140169743,11822501901,12219387460,19849121,3780,181304731,3393782022,300324,40479864,13.537552952,2.301837000,5.095285000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:26,uint64_t,uint64_t,500000,24,insert,681187,734012.83,4,1468112,0,0,0,100.00,835190,140169743,11822501901,12219387460,19849121,3780,181304731,3393782022,300324,40479864,13.537552952,2.301837000,5.095285000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:29,uint64_t,uint64_t,500000,24,insert,665306,751533.88,5,1468163,0,0,0,100.00,835190,140169743,11822501901,12219387460,19849121,3780,181304731,3393782022,300324,40479864,13.537552952,2.301837000,5.095285000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:54:34,uint64_t,uint64_t,500000,24,insert,1224851,408212.92,1,1467526,0,0,0,100.00,588826,164769651,11215498867,12846770073,23385615,3775,193373802,3507610756,223901,53743262,16.124040029,3.564511000,9.063769000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:54:37,uint64_t,uint64_t,500000,24,insert,1210085,413194.11,2,1467949,0,0,0,100.00,588826,164769651,11215498867,12846770073,23385615,3775,193373802,3507610756,223901,53743262,16.124040029,3.564511000,9.063769000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:54:40,uint64_t,uint64_t,500000,24,insert,1179068,424063.75,3,1467211,0,0,0,100.00,588826,164769651,11215498867,12846770073,23385615,3775,193373802,3507610756,223901,53743262,16.124040029,3.564511000,9.063769000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:54:44,uint64_t,uint64_t,500000,24,insert,1211265,412791.59,4,1467984,0,0,0,100.00,588826,164769651,11215498867,12846770073,23385615,3775,193373802,3507610756,223901,53743262,16.124040029,3.564511000,9.063769000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:54:47,uint64_t,uint64_t,500000,24,insert,1228131,407122.69,5,1467050,0,0,0,100.00,588826,164769651,11215498867,12846770073,23385615,3775,193373802,3507610756,223901,53743262,16.124040029,3.564511000,9.063769000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:54:54,uint64_t,uint64_t,500000,24,search_random,198039,2524755.22,1,2573253,373997,0,0,87.31,27834590,385509665,32657849983,31882580278,78692467,8900,462068120,8862190100,14234641,151389507,26.662309698,12.382173000,6.106446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:00,uint64_t,uint64_t,500000,24,search_random,203779,2453638.50,2,2573432,373818,0,0,87.32,27834590,385509665,32657849983,31882580278,78692467,8900,462068120,8862190100,14234641,151389507,26.662309698,12.382173000,6.106446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:05,uint64_t,uint64_t,500000,24,search_random,213427,2342721.40,3,2573415,373835,0,0,87.32,27834590,385509665,32657849983,31882580278,78692467,8900,462068120,8862190100,14234641,151389507,26.662309698,12.382173000,6.106446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:10,uint64_t,uint64_t,500000,24,search_random,217551,2298311.66,4,2573101,374149,0,0,87.31,27834590,385509665,32657849983,31882580278,78692467,8900,462068120,8862190100,14234641,151389507,26.662309698,12.382173000,6.106446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:16,uint64_t,uint64_t,500000,24,search_random,224128,2230868.08,5,2572066,375184,0,0,87.27,27834590,385509665,32657849983,31882580278,78692467,8900,462068120,8862190100,14234641,151389507,26.662309698,12.382173000,6.106446000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:55:23,uint64_t,uint64_t,500000,24,search_random,187415,2667876.10,1,2573403,373847,0,0,87.32,27393037,370772667,39064159476,32451822526,80760529,13130,456755581,8797001586,13866426,148537973,26.698336410,15.092276000,6.096632000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:55:28,uint64_t,uint64_t,500000,24,search_random,160755,3110323.16,2,2573108,374142,0,0,87.31,27393037,370772667,39064159476,32451822526,80760529,13130,456755581,8797001586,13866426,148537973,26.698336410,15.092276000,6.096632000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:55:34,uint64_t,uint64_t,500000,24,search_random,180046,2777068.08,3,2573756,373494,0,0,87.33,27393037,370772667,39064159476,32451822526,80760529,13130,456755581,8797001586,13866426,148537973,26.698336410,15.092276000,6.096632000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:55:39,uint64_t,uint64_t,500000,24,search_random,187314,2669314.63,4,2573479,373771,0,0,87.32,27393037,370772667,39064159476,32451822526,80760529,13130,456755581,8797001586,13866426,148537973,26.698336410,15.092276000,6.096632000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:55:44,uint64_t,uint64_t,500000,24,search_random,194753,2567354.55,5,2572211,375039,0,0,87.27,27393037,370772667,39064159476,32451822526,80760529,13130,456755581,8797001586,13866426,148537973,26.698336410,15.092276000,6.096632000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:52,uint64_t,uint64_t,500000,24,search_sequential,195764,2554095.75,1,2573595,373655,0,0,87.32,26878152,360814929,31940400846,32024062925,79016624,6969,459604174,8808443388,14301716,147442357,27.030405744,12.287989000,6.139914000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:55:57,uint64_t,uint64_t,500000,24,search_sequential,195674,2555270.50,2,2572041,375209,0,0,87.27,26878152,360814929,31940400846,32024062925,79016624,6969,459604174,8808443388,14301716,147442357,27.030405744,12.287989000,6.139914000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:56:03,uint64_t,uint64_t,500000,24,search_sequential,196469,2544930.75,3,2572156,375094,0,0,87.27,26878152,360814929,31940400846,32024062925,79016624,6969,459604174,8808443388,14301716,147442357,27.030405744,12.287989000,6.139914000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:56:08,uint64_t,uint64_t,500000,24,search_sequential,195224,2561160.51,4,2573698,373552,0,0,87.33,26878152,360814929,31940400846,32024062925,79016624,6969,459604174,8808443388,14301716,147442357,27.030405744,12.287989000,6.139914000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:56:14,uint64_t,uint64_t,500000,24,search_sequential,206218,2424618.61,5,2573313,373937,0,0,87.31,26878152,360814929,31940400846,32024062925,79016624,6969,459604174,8808443388,14301716,147442357,27.030405744,12.287989000,6.139914000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:56:21,uint64_t,uint64_t,500000,24,search_sequential,177335,2819522.37,1,2574200,373050,0,0,87.34,27019483,417550219,41060794161,31708390509,80083324,10971,467228406,8795400662,13944224,161675198,26.444274891,15.665607000,5.935748000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:56:26,uint64_t,uint64_t,500000,24,search_sequential,197352,2533544.12,2,2573630,373620,0,0,87.32,27019483,417550219,41060794161,31708390509,80083324,10971,467228406,8795400662,13944224,161675198,26.444274891,15.665607000,5.935748000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:56:32,uint64_t,uint64_t,500000,24,search_sequential,206168,2425206.63,3,2573536,373714,0,0,87.32,27019483,417550219,41060794161,31708390509,80083324,10971,467228406,8795400662,13944224,161675198,26.444274891,15.665607000,5.935748000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:56:37,uint64_t,uint64_t,500000,24,search_sequential,201279,2484114.09,4,2573965,373285,0,0,87.33,27019483,417550219,41060794161,31708390509,80083324,10971,467228406,8795400662,13944224,161675198,26.444274891,15.665607000,5.935748000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:56:42,uint64_t,uint64_t,500000,24,search_sequential,207530,2409290.22,5,2573518,373732,0,0,87.32,27019483,417550219,41060794161,31708390509,80083324,10971,467228406,8795400662,13944224,161675198,26.444274891,15.665607000,5.935748000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:56:49,uint64_t,uint64_t,500000,24,search_uniform,198315,2521241.46,1,2573830,373420,0,0,87.33,26297010,380048674,32401001209,31756159043,79340452,11505,454814913,8757099588,14060161,153234947,26.549236736,12.649461000,5.798012000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:56:55,uint64_t,uint64_t,500000,24,search_uniform,200951,2488168.76,2,2573233,374017,0,0,87.31,26297010,380048674,32401001209,31756159043,79340452,11505,454814913,8757099588,14060161,153234947,26.549236736,12.649461000,5.798012000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:00,uint64_t,uint64_t,500000,24,search_uniform,226415,2208334.25,3,2573467,373783,0,0,87.32,26297010,380048674,32401001209,31756159043,79340452,11505,454814913,8757099588,14060161,153234947,26.549236736,12.649461000,5.798012000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:05,uint64_t,uint64_t,500000,24,search_uniform,217799,2295694.65,4,2573446,373804,0,0,87.32,26297010,380048674,32401001209,31756159043,79340452,11505,454814913,8757099588,14060161,153234947,26.549236736,12.649461000,5.798012000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:11,uint64_t,uint64_t,500000,24,search_uniform,221492,2257417.88,5,2573923,373327,0,0,87.33,26297010,380048674,32401001209,31756159043,79340452,11505,454814913,8757099588,14060161,153234947,26.549236736,12.649461000,5.798012000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:57:18,uint64_t,uint64_t,500000,24,search_uniform,193054,2589948.93,1,2573871,373379,0,0,87.33,27735943,362483266,39473213337,32087283909,81080528,12845,452991774,8836585414,13548941,152297888,26.370232154,15.108822000,6.033678000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:57:23,uint64_t,uint64_t,500000,24,search_uniform,167019,2993671.38,2,2573734,373516,0,0,87.33,27735943,362483266,39473213337,32087283909,81080528,12845,452991774,8836585414,13548941,152297888,26.370232154,15.108822000,6.033678000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:57:28,uint64_t,uint64_t,500000,24,search_uniform,190142,2629613.66,3,2573693,373557,0,0,87.33,27735943,362483266,39473213337,32087283909,81080528,12845,452991774,8836585414,13548941,152297888,26.370232154,15.108822000,6.033678000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:57:34,uint64_t,uint64_t,500000,24,search_uniform,192143,2602228.55,4,2573581,373669,0,0,87.32,27735943,362483266,39473213337,32087283909,81080528,12845,452991774,8836585414,13548941,152297888,26.370232154,15.108822000,6.033678000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:57:39,uint64_t,uint64_t,500000,24,search_uniform,190691,2622042.99,5,2573789,373461,0,0,87.33,27735943,362483266,39473213337,32087283909,81080528,12845,452991774,8836585414,13548941,152297888,26.370232154,15.108822000,6.033678000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:47,uint64_t,uint64_t,500000,24,search_zipfian,181961,2747841.57,1,2573509,373741,0,0,87.32,26318729,379546515,30841761687,31798629951,80782792,12941,461904552,8830991366,14117166,152395964,26.565413970,12.032534000,6.083957000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:52,uint64_t,uint64_t,500000,24,search_zipfian,201022,2487289.95,2,2573651,373599,0,0,87.32,26318729,379546515,30841761687,31798629951,80782792,12941,461904552,8830991366,14117166,152395964,26.565413970,12.032534000,6.083957000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:57:57,uint64_t,uint64_t,500000,24,search_zipfian,202068,2474414.55,3,2573444,373806,0,0,87.32,26318729,379546515,30841761687,31798629951,80782792,12941,461904552,8830991366,14117166,152395964,26.565413970,12.032534000,6.083957000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:58:02,uint64_t,uint64_t,500000,24,search_zipfian,185206,2699696.55,4,2573390,373860,0,0,87.31,26318729,379546515,30841761687,31798629951,80782792,12941,461904552,8830991366,14117166,152395964,26.565413970,12.032534000,6.083957000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:58:08,uint64_t,uint64_t,500000,24,search_zipfian,179265,2789166.88,5,2573466,373784,0,0,87.32,26318729,379546515,30841761687,31798629951,80782792,12941,461904552,8830991366,14117166,152395964,26.565413970,12.032534000,6.083957000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:58:15,uint64_t,uint64_t,500000,24,search_zipfian,194152,2575301.83,1,2573729,373521,0,0,87.33,26987639,372663304,39242627933,31671286617,79004363,9336,444826401,8636142374,13787430,151111033,26.299575021,15.146635000,6.033857000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:58:20,uint64_t,uint64_t,500000,24,search_zipfian,196296,2547173.66,2,2573897,373353,0,0,87.33,26987639,372663304,39242627933,31671286617,79004363,9336,444826401,8636142374,13787430,151111033,26.299575021,15.146635000,6.033857000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:58:26,uint64_t,uint64_t,500000,24,search_zipfian,193638,2582137.80,3,2573565,373685,0,0,87.32,26987639,372663304,39242627933,31671286617,79004363,9336,444826401,8636142374,13787430,151111033,26.299575021,15.146635000,6.033857000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:58:31,uint64_t,uint64_t,500000,24,search_zipfian,199179,2510304.80,4,2573723,373527,0,0,87.33,26987639,372663304,39242627933,31671286617,79004363,9336,444826401,8636142374,13787430,151111033,26.299575021,15.146635000,6.033857000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:58:36,uint64_t,uint64_t,500000,24,search_zipfian,158548,3153619.09,5,2572842,374408,0,0,87.30,26987639,372663304,39242627933,31671286617,79004363,9336,444826401,8636142374,13787430,151111033,26.299575021,15.146635000,6.033857000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:31,uint64_t,uint64_t,500000,24,delete,686993,727809.45,1,2869651,220907,0,0,92.85,16696243,314000953,25423878034,30032480619,71999163,6901,432469418,8298721346,8594953,125924014,24.128689654,8.295607000,8.299911000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:35,uint64_t,uint64_t,500000,24,delete,700411,713866.57,2,2869564,220901,0,0,92.85,16696243,314000953,25423878034,30032480619,71999163,6901,432469418,8298721346,8594953,125924014,24.128689654,8.295607000,8.299911000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:40,uint64_t,uint64_t,500000,24,delete,720036,694409.72,3,2869472,221332,0,0,92.84,16696243,314000953,25423878034,30032480619,71999163,6901,432469418,8298721346,8594953,125924014,24.128689654,8.295607000,8.299911000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:45,uint64_t,uint64_t,500000,24,delete,727029,687730.48,4,2867521,220923,0,0,92.85,16696243,314000953,25423878034,30032480619,71999163,6901,432469418,8298721346,8594953,125924014,24.128689654,8.295607000,8.299911000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:50,uint64_t,uint64_t,500000,24,delete,698622,715694.61,5,2869113,221018,0,0,92.85,16696243,314000953,25423878034,30032480619,71999163,6901,432469418,8298721346,8594953,125924014,24.128689654,8.295607000,8.299911000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:57,uint64_t,uint64_t,500000,24,delete,1181502,423190.14,1,2838123,220844,0,0,92.78,17209372,318161740,24803866215,30193409270,74118714,7089,442334741,8263180872,8574297,130907781,26.452816936,10.042274000,11.432477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:04:03,uint64_t,uint64_t,500000,24,delete,1201304,416214.38,2,2840310,220842,0,0,92.79,17209372,318161740,24803866215,30193409270,74118714,7089,442334741,8263180872,8574297,130907781,26.452816936,10.042274000,11.432477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:04:08,uint64_t,uint64_t,500000,24,delete,1193462,418949.24,3,2837065,220845,0,0,92.78,17209372,318161740,24803866215,30193409270,74118714,7089,442334741,8263180872,8574297,130907781,26.452816936,10.042274000,11.432477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:04:13,uint64_t,uint64_t,500000,24,delete,1200322,416554.89,4,2837671,221039,0,0,92.77,17209372,318161740,24803866215,30193409270,74118714,7089,442334741,8263180872,8574297,130907781,26.452816936,10.042274000,11.432477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:04:19,uint64_t,uint64_t,500000,24,delete,1198928,417039.22,5,2837578,220821,0,0,92.78,17209372,318161740,24803866215,30193409270,74118714,7089,442334741,8263180872,8574297,130907781,26.452816936,10.042274000,11.432477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 08:59:46,uint64_t,uint64_t,500000,24,insert,725122,689539.14,1,1468994,0,0,0,100.00,912675,150662059,11539908916,12156970646,18685758,4857,175421335,3380540850,363842,42129849,13.633818058,2.224977000,5.204104000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 08:59:48,uint64_t,uint64_t,500000,24,insert,696495,717880.24,2,1468740,0,0,0,100.00,912675,150662059,11539908916,12156970646,18685758,4857,175421335,3380540850,363842,42129849,13.633818058,2.224977000,5.204104000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 08:59:51,uint64_t,uint64_t,500000,24,insert,699694,714598.10,3,1467872,0,0,0,100.00,912675,150662059,11539908916,12156970646,18685758,4857,175421335,3380540850,363842,42129849,13.633818058,2.224977000,5.204104000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 08:59:54,uint64_t,uint64_t,500000,24,insert,688414,726307.13,4,1468411,0,0,0,100.00,912675,150662059,11539908916,12156970646,18685758,4857,175421335,3380540850,363842,42129849,13.633818058,2.224977000,5.204104000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 08:59:56,uint64_t,uint64_t,500000,24,insert,710936,703298.19,5,1468357,0,0,0,100.00,912675,150662059,11539908916,12156970646,18685758,4857,175421335,3380540850,363842,42129849,13.633818058,2.224977000,5.204104000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:02,uint64_t,uint64_t,500000,24,insert,1243318,402149.73,1,1467467,0,0,0,100.00,798425,179606973,11714426888,13104419577,25399456,4621,204053436,3644068276,313656,53283354,16.465749597,3.419401000,9.754535000
