tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031400,uint64_t,uint64_t,100000,24,search_random,1066513,93763.49,1,3950256,210809519,18837231897,16015784982,39362135,3634,392358943,4535299525,1821642,82522411,7.089440502,4.774474000,6.516983000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031402,uint64_t,uint64_t,100000,24,search_random,1101203,90809.79,2,3950256,210809519,18837231897,16015784982,39362135,3634,392358943,4535299525,1821642,82522411,7.089440502,4.774474000,6.516983000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031403,uint64_t,uint64_t,100000,24,search_random,1122612,89077.96,3,3950256,210809519,18837231897,16015784982,39362135,3634,392358943,4535299525,1821642,82522411,7.089440502,4.774474000,6.516983000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031405,uint64_t,uint64_t,100000,24,search_random,1109570,90124.97,4,3950256,210809519,18837231897,16015784982,39362135,3634,392358943,4535299525,1821642,82522411,7.089440502,4.774474000,6.516983000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031406,uint64_t,uint64_t,100000,24,search_random,1071972,93286.01,5,3950256,210809519,18837231897,16015784982,39362135,3634,392358943,4535299525,1821642,82522411,7.089440502,4.774474000,6.516983000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031411,uint64_t,uint64_t,100000,24,search_sequential,580165,172364.84,1,2953873,118519657,12947145938,12497691979,23715383,3494,187944025,3562703595,1152902,39487023,4.277164904,2.874111000,3.883108000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031412,uint64_t,uint64_t,100000,24,search_sequential,564907,177020.25,2,2953873,118519657,12947145938,12497691979,23715383,3494,187944025,3562703595,1152902,39487023,4.277164904,2.874111000,3.883108000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031413,uint64_t,uint64_t,100000,24,search_sequential,547605,182613.54,3,2953873,118519657,12947145938,12497691979,23715383,3494,187944025,3562703595,1152902,39487023,4.277164904,2.874111000,3.883108000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031414,uint64_t,uint64_t,100000,24,search_sequential,556715,179625.00,4,2953873,118519657,12947145938,12497691979,23715383,3494,187944025,3562703595,1152902,39487023,4.277164904,2.874111000,3.883108000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031414,uint64_t,uint64_t,100000,24,search_sequential,548127,182439.38,5,2953873,118519657,12947145938,12497691979,23715383,3494,187944025,3562703595,1152902,39487023,4.277164904,2.874111000,3.883108000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031420,uint64_t,uint64_t,100000,24,search_uniform,1121851,89138.37,1,4486445,207325536,18665397981,15888819425,38876234,3615,391615743,4543812092,2203825,78392599,7.088116732,4.790944000,6.537461000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031421,uint64_t,uint64_t,100000,24,search_uniform,1076572,92887.40,2,4486445,207325536,18665397981,15888819425,38876234,3615,391615743,4543812092,2203825,78392599,7.088116732,4.790944000,6.537461000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031423,uint64_t,uint64_t,100000,24,search_uniform,1108172,90238.71,3,4486445,207325536,18665397981,15888819425,38876234,3615,391615743,4543812092,2203825,78392599,7.088116732,4.790944000,6.537461000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031424,uint64_t,uint64_t,100000,24,search_uniform,1104391,90547.67,4,4486445,207325536,18665397981,15888819425,38876234,3615,391615743,4543812092,2203825,78392599,7.088116732,4.790944000,6.537461000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031426,uint64_t,uint64_t,100000,24,search_uniform,1095678,91267.71,5,4486445,207325536,18665397981,15888819425,38876234,3615,391615743,4543812092,2203825,78392599,7.088116732,4.790944000,6.537461000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031431,uint64_t,uint64_t,100000,24,search_zipfian,632844,158016.84,1,1663227,123709389,11737293222,11970245914,21628342,2997,162833942,3392494637,830422,34828582,4.474583619,2.865325000,3.689719000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031432,uint64_t,uint64_t,100000,24,search_zipfian,609104,164175.58,2,1663227,123709389,11737293222,11970245914,21628342,2997,162833942,3392494637,830422,34828582,4.474583619,2.865325000,3.689719000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031432,uint64_t,uint64_t,100000,24,search_zipfian,579403,172591.49,3,1663227,123709389,11737293222,11970245914,21628342,2997,162833942,3392494637,830422,34828582,4.474583619,2.865325000,3.689719000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031433,uint64_t,uint64_t,100000,24,search_zipfian,616321,162253.21,4,1663227,123709389,11737293222,11970245914,21628342,2997,162833942,3392494637,830422,34828582,4.474583619,2.865325000,3.689719000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031434,uint64_t,uint64_t,100000,24,search_zipfian,590909,169230.78,5,1663227,123709389,11737293222,11970245914,21628342,2997,162833942,3392494637,830422,34828582,4.474583619,2.865325000,3.689719000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031333,uint64_t,uint64_t,100000,24,delete,2504484,39928.39,1,27846946,402635979,31934098068,29943895690,78964849,3124,738299652,8427346372,13545059,153069323,15.940762630,8.240785000,14.402813000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031337,uint64_t,uint64_t,100000,24,delete,2585249,38680.99,2,27846946,402635979,31934098068,29943895690,78964849,3124,738299652,8427346372,13545059,153069323,15.940762630,8.240785000,14.402813000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031340,uint64_t,uint64_t,100000,24,delete,2519864,39684.69,3,27846946,402635979,31934098068,29943895690,78964849,3124,738299652,8427346372,13545059,153069323,15.940762630,8.240785000,14.402813000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031343,uint64_t,uint64_t,100000,24,delete,2544845,39295.13,4,27846946,402635979,31934098068,29943895690,78964849,3124,738299652,8427346372,13545059,153069323,15.940762630,8.240785000,14.402813000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031346,uint64_t,uint64_t,100000,24,delete,2505345,39914.67,5,27846946,402635979,31934098068,29943895690,78964849,3124,738299652,8427346372,13545059,153069323,15.940762630,8.240785000,14.402813000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031231,uint64_t,uint64_t,100000,24,insert,1592311,62801.78,1,9710122,234551162,16552911520,14365011734,40469576,2807,376699952,4061872968,3801082,81331940,8.262104488,4.187428000,8.849490000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031233,uint64_t,uint64_t,100000,24,insert,1596077,62653.61,2,9710122,234551162,16552911520,14365011734,40469576,2807,376699952,4061872968,3801082,81331940,8.262104488,4.187428000,8.849490000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031234,uint64_t,uint64_t,100000,24,insert,1586900,63015.96,3,9710122,234551162,16552911520,14365011734,40469576,2807,376699952,4061872968,3801082,81331940,8.262104488,4.187428000,8.849490000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031236,uint64_t,uint64_t,100000,24,insert,1571314,63641.02,4,9710122,234551162,16552911520,14365011734,40469576,2807,376699952,4061872968,3801082,81331940,8.262104488,4.187428000,8.849490000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031237,uint64_t,uint64_t,100000,24,insert,1590231,62883.94,5,9710122,234551162,16552911520,14365011734,40469576,2807,376699952,4061872968,3801082,81331940,8.262104488,4.187428000,8.849490000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031244,uint64_t,uint64_t,100000,24,search_random,1461393,68427.86,1,11390952,319394878,25378115627,21952177033,55009360,3295,611355702,6162357299,5935908,125248061,10.358525757,6.357891000,9.333926000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031246,uint64_t,uint64_t,100000,24,search_random,1439454,69470.80,2,11390952,319394878,25378115627,21952177033,55009360,3295,611355702,6162357299,5935908,125248061,10.358525757,6.357891000,9.333926000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031248,uint64_t,uint64_t,100000,24,search_random,1439583,69464.56,3,11390952,319394878,25378115627,21952177033,55009360,3295,611355702,6162357299,5935908,125248061,10.358525757,6.357891000,9.333926000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031250,uint64_t,uint64_t,100000,24,search_random,1440658,69412.75,4,11390952,319394878,25378115627,21952177033,55009360,3295,611355702,6162357299,5935908,125248061,10.358525757,6.357891000,9.333926000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031252,uint64_t,uint64_t,100000,24,search_random,1431597,69852.07,5,11390952,319394878,25378115627,21952177033,55009360,3295,611355702,6162357299,5935908,125248061,10.358525757,6.357891000,9.333926000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031257,uint64_t,uint64_t,100000,24,search_sequential,596606,167614.68,1,9133135,154649396,16307428685,15839338154,31976631,3116,282880301,4498759505,4937567,57816524,5.831999534,3.576625000,4.758767000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031258,uint64_t,uint64_t,100000,24,search_sequential,547722,182574.28,2,9133135,154649396,16307428685,15839338154,31976631,3116,282880301,4498759505,4937567,57816524,5.831999534,3.576625000,4.758767000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031300,uint64_t,uint64_t,100000,24,search_sequential,567699,176149.67,3,9133135,154649396,16307428685,15839338154,31976631,3116,282880301,4498759505,4937567,57816524,5.831999534,3.576625000,4.758767000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031301,uint64_t,uint64_t,100000,24,search_sequential,548058,182462.36,4,9133135,154649396,16307428685,15839338154,31976631,3116,282880301,4498759505,4937567,57816524,5.831999534,3.576625000,4.758767000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031302,uint64_t,uint64_t,100000,24,search_sequential,568531,175891.80,5,9133135,154649396,16307428685,15839338154,31976631,3116,282880301,4498759505,4937567,57816524,5.831999534,3.576625000,4.758767000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031308,uint64_t,uint64_t,100000,24,search_uniform,1437942,69543.83,1,10609500,320492375,25283775054,21839646952,54337078,3465,607381763,6178556746,6076818,121463453,10.154083463,6.276565000,9.123982000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031310,uint64_t,uint64_t,100000,24,search_uniform,1409351,70954.65,2,10609500,320492375,25283775054,21839646952,54337078,3465,607381763,6178556746,6076818,121463453,10.154083463,6.276565000,9.123982000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031312,uint64_t,uint64_t,100000,24,search_uniform,1409846,70929.75,3,10609500,320492375,25283775054,21839646952,54337078,3465,607381763,6178556746,6076818,121463453,10.154083463,6.276565000,9.123982000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031314,uint64_t,uint64_t,100000,24,search_uniform,1408360,71004.56,4,10609500,320492375,25283775054,21839646952,54337078,3465,607381763,6178556746,6076818,121463453,10.154083463,6.276565000,9.123982000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031316,uint64_t,uint64_t,100000,24,search_uniform,1401933,71330.08,5,10609500,320492375,25283775054,21839646952,54337078,3465,607381763,6178556746,6076818,121463453,10.154083463,6.276565000,9.123982000
BPlusStore,A2Q,FileStorage,concurrent_default,0.1,499,4,20250929_031321,uint64_t,uint64_t,100000,24,search_zipfian,625213,159945.50,1,9276328,150822481,15217315042,15388369291,30128316,2915,261116332,4312193053,4323201,53411118,6.002068262,3.513390000,4.570016000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031323,uint64_t,uint64_t,100000,24,search_zipfian,579987,172417.66,2,9276328,150822481,15217315042,15388369291,30128316,2915,261116332,4312193053,4323201,53411118,6.002068262,3.513390000,4.570016000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031324,uint64_t,uint64_t,100000,24,search_zipfian,609120,164171.33,3,9276328,150822481,15217315042,15388369291,30128316,2915,261116332,4312193053,4323201,53411118,6.002068262,3.513390000,4.570016000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031325,uint64_t,uint64_t,100000,24,search_zipfian,586643,170461.46,4,9276328,150822481,15217315042,15388369291,30128316,2915,261116332,4312193053,4323201,53411118,6.002068262,3.513390000,4.570016000
BPlusStore,A2Q,FileStorage,concurrent_default,0.10,499,4,20250929_031326,uint64_t,uint64_t,100000,24,search_zipfian,566954,176381.20,5,9276328,150822481,15217315042,15388369291,30128316,2915,261116332,4312193053,4323201,53411118,6.002068262,3.513390000,4.570016000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031207,uint64_t,uint64_t,100000,24,delete,3516928,28433.91,1,51305427,561811338,45086932575,43061157367,119959420,5215,1114991253,11985043530,23978313,217529116,22.793747047,12.045027000,18.975868000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031211,uint64_t,uint64_t,100000,24,delete,3552849,28146.43,2,51305427,561811338,45086932575,43061157367,119959420,5215,1114991253,11985043530,23978313,217529116,22.793747047,12.045027000,18.975868000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031216,uint64_t,uint64_t,100000,24,delete,3481293,28724.96,3,51305427,561811338,45086932575,43061157367,119959420,5215,1114991253,11985043530,23978313,217529116,22.793747047,12.045027000,18.975868000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031221,uint64_t,uint64_t,100000,24,delete,3493330,28625.98,4,51305427,561811338,45086932575,43061157367,119959420,5215,1114991253,11985043530,23978313,217529116,22.793747047,12.045027000,18.975868000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031225,uint64_t,uint64_t,100000,24,delete,3550301,28166.63,5,51305427,561811338,45086932575,43061157367,119959420,5215,1114991253,11985043530,23978313,217529116,22.793747047,12.045027000,18.975868000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031050,uint64_t,uint64_t,100000,24,insert,2385244,41924.43,1,17429459,339909727,22892458965,20302449783,62320538,2928,584558181,5713558940,6891165,120307506,12.253043137,6.023691000,12.530351000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031053,uint64_t,uint64_t,100000,24,insert,2382403,41974.43,2,17429459,339909727,22892458965,20302449783,62320538,2928,584558181,5713558940,6891165,120307506,12.253043137,6.023691000,12.530351000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031055,uint64_t,uint64_t,100000,24,insert,2376405,42080.36,3,17429459,339909727,22892458965,20302449783,62320538,2928,584558181,5713558940,6891165,120307506,12.253043137,6.023691000,12.530351000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031058,uint64_t,uint64_t,100000,24,insert,2377582,42059.54,4,17429459,339909727,22892458965,20302449783,62320538,2928,584558181,5713558940,6891165,120307506,12.253043137,6.023691000,12.530351000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031100,uint64_t,uint64_t,100000,24,insert,2382414,41974.24,5,17429459,339909727,22892458965,20302449783,62320538,2928,584558181,5713558940,6891165,120307506,12.253043137,6.023691000,12.530351000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031107,uint64_t,uint64_t,100000,24,search_random,1745553,57288.43,1,21538152,397970368,31523983580,28175669857,74920944,4989,817199615,7977960215,11422896,158880290,13.349471842,8.276904000,10.973432000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031110,uint64_t,uint64_t,100000,24,search_random,1734308,57659.88,2,21538152,397970368,31523983580,28175669857,74920944,4989,817199615,7977960215,11422896,158880290,13.349471842,8.276904000,10.973432000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031112,uint64_t,uint64_t,100000,24,search_random,1667495,59970.18,3,21538152,397970368,31523983580,28175669857,74920944,4989,817199615,7977960215,11422896,158880290,13.349471842,8.276904000,10.973432000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031115,uint64_t,uint64_t,100000,24,search_random,1563619,63954.18,4,21538152,397970368,31523983580,28175669857,74920944,4989,817199615,7977960215,11422896,158880290,13.349471842,8.276904000,10.973432000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031118,uint64_t,uint64_t,100000,24,search_random,1618722,61777.12,5,21538152,397970368,31523983580,28175669857,74920944,4989,817199615,7977960215,11422896,158880290,13.349471842,8.276904000,10.973432000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031123,uint64_t,uint64_t,100000,24,search_sequential,584013,171229.00,1,18510392,189649389,20700685985,20269642055,43373980,3502,399825764,5705346521,10296869,81357098,7.541982333,4.350985000,5.735971000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031125,uint64_t,uint64_t,100000,24,search_sequential,563422,177486.88,2,18510392,189649389,20700685985,20269642055,43373980,3502,399825764,5705346521,10296869,81357098,7.541982333,4.350985000,5.735971000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031126,uint64_t,uint64_t,100000,24,search_sequential,553965,180516.66,3,18510392,189649389,20700685985,20269642055,43373980,3502,399825764,5705346521,10296869,81357098,7.541982333,4.350985000,5.735971000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031128,uint64_t,uint64_t,100000,24,search_sequential,563209,177553.93,4,18510392,189649389,20700685985,20269642055,43373980,3502,399825764,5705346521,10296869,81357098,7.541982333,4.350985000,5.735971000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031129,uint64_t,uint64_t,100000,24,search_sequential,555870,179898.07,5,18510392,189649389,20700685985,20269642055,43373980,3502,399825764,5705346521,10296869,81357098,7.541982333,4.350985000,5.735971000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031136,uint64_t,uint64_t,100000,24,search_uniform,1664056,60094.13,1,20939148,398271781,32101107680,28567714011,75194019,3788,834635721,7937477320,11900211,157594662,13.183251324,8.052824000,11.008655000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031139,uint64_t,uint64_t,100000,24,search_uniform,1641109,60934.40,2,20939148,398271781,32101107680,28567714011,75194019,3788,834635721,7937477320,11900211,157594662,13.183251324,8.052824000,11.008655000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031141,uint64_t,uint64_t,100000,24,search_uniform,1612693,62008.10,3,20939148,398271781,32101107680,28567714011,75194019,3788,834635721,7937477320,11900211,157594662,13.183251324,8.052824000,11.008655000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031144,uint64_t,uint64_t,100000,24,search_uniform,1619063,61764.12,4,20939148,398271781,32101107680,28567714011,75194019,3788,834635721,7937477320,11900211,157594662,13.183251324,8.052824000,11.008655000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031146,uint64_t,uint64_t,100000,24,search_uniform,1748056,57206.41,5,20939148,398271781,32101107680,28567714011,75194019,3788,834635721,7937477320,11900211,157594662,13.183251324,8.052824000,11.008655000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031152,uint64_t,uint64_t,100000,24,search_zipfian,633421,157872.80,1,15581442,195081168,19694098016,19964637100,40935443,3462,388316311,5612016837,9609137,76937103,7.772882031,4.458613000,5.474663000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031154,uint64_t,uint64_t,100000,24,search_zipfian,590576,169326.14,2,15581442,195081168,19694098016,19964637100,40935443,3462,388316311,5612016837,9609137,76937103,7.772882031,4.458613000,5.474663000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031155,uint64_t,uint64_t,100000,24,search_zipfian,585991,170651.06,3,15581442,195081168,19694098016,19964637100,40935443,3462,388316311,5612016837,9609137,76937103,7.772882031,4.458613000,5.474663000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031157,uint64_t,uint64_t,100000,24,search_zipfian,611757,163463.56,4,15581442,195081168,19694098016,19964637100,40935443,3462,388316311,5612016837,9609137,76937103,7.772882031,4.458613000,5.474663000
BPlusStore,A2Q,FileStorage,concurrent_default,0.02,99,4,20250929_031158,uint64_t,uint64_t,100000,24,search_zipfian,618448,161694.97,5,15581442,195081168,19694098016,19964637100,40935443,3462,388316311,5612016837,9609137,76937103,7.772882031,4.458613000,5.474663000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031758,uint64_t,uint64_t,100000,24,delete,1123279,89025.09,1,3051674,160265965,17204110463,15631412410,36679228,215174,259132669,4500250017,1627206,59985533,6.818932080,5.171775000,5.760964000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031759,uint64_t,uint64_t,100000,24,delete,1101812,90759.55,2,3051674,160265965,17204110463,15631412410,36679228,215174,259132669,4500250017,1627206,59985533,6.818932080,5.171775000,5.760964000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031801,uint64_t,uint64_t,100000,24,delete,1111362,89979.68,3,3051674,160265965,17204110463,15631412410,36679228,215174,259132669,4500250017,1627206,59985533,6.818932080,5.171775000,5.760964000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031802,uint64_t,uint64_t,100000,24,delete,1105977,90417.83,4,3051674,160265965,17204110463,15631412410,36679228,215174,259132669,4500250017,1627206,59985533,6.818932080,5.171775000,5.760964000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031803,uint64_t,uint64_t,100000,24,delete,1133959,88186.58,5,3051674,160265965,17204110463,15631412410,36679228,215174,259132669,4500250017,1627206,59985533,6.818932080,5.171775000,5.760964000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031713,uint64_t,uint64_t,100000,24,insert,753769,132666.60,1,879054,120219555,10109892670,8224015270,20392191,64759,160538281,2319298302,454119,40764222,3.784204702,2.571560000,4.116313000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031713,uint64_t,uint64_t,100000,24,insert,745656,134110.19,2,879054,120219555,10109892670,8224015270,20392191,64759,160538281,2319298302,454119,40764222,3.784204702,2.571560000,4.116313000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031714,uint64_t,uint64_t,100000,24,insert,727212,137511.47,3,879054,120219555,10109892670,8224015270,20392191,64759,160538281,2319298302,454119,40764222,3.784204702,2.571560000,4.116313000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031715,uint64_t,uint64_t,100000,24,insert,732034,136605.76,4,879054,120219555,10109892670,8224015270,20392191,64759,160538281,2319298302,454119,40764222,3.784204702,2.571560000,4.116313000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031716,uint64_t,uint64_t,100000,24,insert,729340,137110.21,5,879054,120219555,10109892670,8224015270,20392191,64759,160538281,2319298302,454119,40764222,3.784204702,2.571560000,4.116313000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031721,uint64_t,uint64_t,100000,24,search_random,1003761,99625.32,1,1315372,158404226,16343412670,14268032706,34257290,62994,254154302,3957042750,653564,60040473,6.146477254,4.548407000,5.348714000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031722,uint64_t,uint64_t,100000,24,search_random,933985,107068.06,2,1315372,158404226,16343412670,14268032706,34257290,62994,254154302,3957042750,653564,60040473,6.146477254,4.548407000,5.348714000
