tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:40,uint64_t,uint64_t,100000,24,ycsb_c,51872.925,1927787.95,2,569397,3,0,0,100.0,231527,4538177,1437188728,2290118186,3687976,3732,10708318,618217879,122531,681827
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:42,uint64_t,uint64_t,100000,24,ycsb_c,55998.217,1785771.14,3,569397,3,0,0,100.0,231527,4538177,1437188728,2290118186,3687976,3732,10708318,618217879,122531,681827
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:44,uint64_t,uint64_t,100000,24,ycsb_c,56837.658,1759396.91,4,569397,3,0,0,100.0,231527,4538177,1437188728,2290118186,3687976,3732,10708318,618217879,122531,681827
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:46,uint64_t,uint64_t,100000,24,ycsb_c,41320.108,2420129.2,5,569397,3,0,0,100.0,231527,4538177,1437188728,2290118186,3687976,3732,10708318,618217879,122531,681827
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:49,uint64_t,uint64_t,100000,24,ycsb_d,59649.613,1676456.81,1,569400,0,0,0,100.0,91193,4354335,1588874422,2462393205,4455642,3348,11908363,602621425,154330,623377
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:51,uint64_t,uint64_t,100000,24,ycsb_d,50284.449,1988686.4,2,569400,0,0,0,100.0,91193,4354335,1588874422,2462393205,4455642,3348,11908363,602621425,154330,623377
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:53,uint64_t,uint64_t,100000,24,ycsb_d,48440.998,2064367.05,3,569400,0,0,0,100.0,91193,4354335,1588874422,2462393205,4455642,3348,11908363,602621425,154330,623377
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:55,uint64_t,uint64_t,100000,24,ycsb_d,54401.093,1838198.36,4,569400,0,0,0,100.0,91193,4354335,1588874422,2462393205,4455642,3348,11908363,602621425,154330,623377
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:57,uint64_t,uint64_t,100000,24,ycsb_d,53833.051,1857594.88,5,569400,0,0,0,100.0,91193,4354335,1588874422,2462393205,4455642,3348,11908363,602621425,154330,623377
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:59,uint64_t,uint64_t,100000,24,ycsb_e,56882.279,1758016.76,1,569397,3,0,0,100.0,97285,2798116,1567760243,2724828770,4578846,3376,12359023,650574000,201867,1620498
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:01,uint64_t,uint64_t,100000,24,ycsb_e,54129.609,1847417.74,2,569397,3,0,0,100.0,97285,2798116,1567760243,2724828770,4578846,3376,12359023,650574000,201867,1620498
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:04,uint64_t,uint64_t,100000,24,ycsb_e,55996.364,1785830.24,3,569397,3,0,0,100.0,97285,2798116,1567760243,2724828770,4578846,3376,12359023,650574000,201867,1620498
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:06,uint64_t,uint64_t,100000,24,ycsb_e,51216.581,1952492.69,4,569397,3,0,0,100.0,97285,2798116,1567760243,2724828770,4578846,3376,12359023,650574000,201867,1620498
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:08,uint64_t,uint64_t,100000,24,ycsb_e,53602.304,1865591.45,5,569397,3,0,0,100.0,97285,2798116,1567760243,2724828770,4578846,3376,12359023,650574000,201867,1620498
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:10,uint64_t,uint64_t,100000,24,ycsb_f,99891.823,1001082.94,1,718914,3,0,0,100.0,223697,4603269,1940696473,3000251518,6235115,3446,11370227,807447955,169577,1065417
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:12,uint64_t,uint64_t,100000,24,ycsb_f,83400.271,1199036.87,2,718914,3,0,0,100.0,223697,4603269,1940696473,3000251518,6235115,3446,11370227,807447955,169577,1065417
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:14,uint64_t,uint64_t,100000,24,ycsb_f,73595.024,1358787.52,3,718914,3,0,0,100.0,223697,4603269,1940696473,3000251518,6235115,3446,11370227,807447955,169577,1065417
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:16,uint64_t,uint64_t,100000,24,ycsb_f,78576.11,1272651.45,4,718914,3,0,0,100.0,223697,4603269,1940696473,3000251518,6235115,3446,11370227,807447955,169577,1065417
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:15:19,uint64_t,uint64_t,100000,24,ycsb_f,77566.489,1289216.53,5,718914,3,0,0,100.0,223697,4603269,1940696473,3000251518,6235115,3446,11370227,807447955,169577,1065417
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:13,uint64_t,uint64_t,100000,24,ycsb_a,45690.353,2188645.82,1,569397,3,0,0,100.0,386905,5475247,1484448347,2276523471,3964797,3256,9917239,639804470,84349,579043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:15,uint64_t,uint64_t,100000,24,ycsb_a,52654.483,1899173.52,2,569397,3,0,0,100.0,386905,5475247,1484448347,2276523471,3964797,3256,9917239,639804470,84349,579043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:17,uint64_t,uint64_t,100000,24,ycsb_a,53480.941,1869824.99,3,569397,3,0,0,100.0,386905,5475247,1484448347,2276523471,3964797,3256,9917239,639804470,84349,579043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:19,uint64_t,uint64_t,100000,24,ycsb_a,54324.92,1840775.84,4,569397,3,0,0,100.0,386905,5475247,1484448347,2276523471,3964797,3256,9917239,639804470,84349,579043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:21,uint64_t,uint64_t,100000,24,ycsb_a,54759.918,1826153.21,5,569397,3,0,0,100.0,386905,5475247,1484448347,2276523471,3964797,3256,9917239,639804470,84349,579043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:23,uint64_t,uint64_t,100000,24,ycsb_b,47202.667,2118524.36,1,569397,3,0,0,100.0,459762,5810834,1308354325,2137378104,3171177,3379,9694524,687984340,77985,943539
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:25,uint64_t,uint64_t,100000,24,ycsb_b,46329.256,2158463.33,2,569397,3,0,0,100.0,459762,5810834,1308354325,2137378104,3171177,3379,9694524,687984340,77985,943539
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:27,uint64_t,uint64_t,100000,24,ycsb_b,48749.224,2051314.7,3,569397,3,0,0,100.0,459762,5810834,1308354325,2137378104,3171177,3379,9694524,687984340,77985,943539
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:30,uint64_t,uint64_t,100000,24,ycsb_b,48643.158,2055787.58,4,569397,3,0,0,100.0,459762,5810834,1308354325,2137378104,3171177,3379,9694524,687984340,77985,943539
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:32,uint64_t,uint64_t,100000,24,ycsb_b,49308.074,2028065.42,5,569397,3,0,0,100.0,459762,5810834,1308354325,2137378104,3171177,3379,9694524,687984340,77985,943539
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:34,uint64_t,uint64_t,100000,24,ycsb_c,41393.455,2415840.86,1,569397,3,0,0,100.0,382096,6145010,1306896758,2176509079,3158624,3384,9868701,665442858,72024,744654
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:36,uint64_t,uint64_t,100000,24,ycsb_c,56416.029,1772545.88,2,569397,3,0,0,100.0,382096,6145010,1306896758,2176509079,3158624,3384,9868701,665442858,72024,744654
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:38,uint64_t,uint64_t,100000,24,ycsb_c,48914.838,2044369.44,3,569397,3,0,0,100.0,382096,6145010,1306896758,2176509079,3158624,3384,9868701,665442858,72024,744654
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:40,uint64_t,uint64_t,100000,24,ycsb_c,47767.613,2093468.64,4,569397,3,0,0,100.0,382096,6145010,1306896758,2176509079,3158624,3384,9868701,665442858,72024,744654
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:42,uint64_t,uint64_t,100000,24,ycsb_c,48834.567,2047729.84,5,569397,3,0,0,100.0,382096,6145010,1306896758,2176509079,3158624,3384,9868701,665442858,72024,744654
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:44,uint64_t,uint64_t,100000,24,ycsb_d,59377.609,1684136.52,1,569400,0,0,0,100.0,79994,2784008,1645181886,2704064250,5016927,3328,12949889,639627765,194038,1493599
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:47,uint64_t,uint64_t,100000,24,ycsb_d,53247.785,1878012.39,2,569400,0,0,0,100.0,79994,2784008,1645181886,2704064250,5016927,3328,12949889,639627765,194038,1493599
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:49,uint64_t,uint64_t,100000,24,ycsb_d,49883.892,2004655.13,3,569400,0,0,0,100.0,79994,2784008,1645181886,2704064250,5016927,3328,12949889,639627765,194038,1493599
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:51,uint64_t,uint64_t,100000,24,ycsb_d,53720.766,1861477.55,4,569400,0,0,0,100.0,79994,2784008,1645181886,2704064250,5016927,3328,12949889,639627765,194038,1493599
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:53,uint64_t,uint64_t,100000,24,ycsb_d,55812.362,1791717.76,5,569400,0,0,0,100.0,79994,2784008,1645181886,2704064250,5016927,3328,12949889,639627765,194038,1493599
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:55,uint64_t,uint64_t,100000,24,ycsb_e,57809.104,1729831.34,1,569397,3,0,0,100.0,109709,2745408,1664162320,2597312205,4293076,3212,11967781,606529692,185793,1005322
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:57,uint64_t,uint64_t,100000,24,ycsb_e,49832.62,2006717.69,2,569397,3,0,0,100.0,109709,2745408,1664162320,2597312205,4293076,3212,11967781,606529692,185793,1005322
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:13:59,uint64_t,uint64_t,100000,24,ycsb_e,48640.422,2055903.22,3,569397,3,0,0,100.0,109709,2745408,1664162320,2597312205,4293076,3212,11967781,606529692,185793,1005322
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:01,uint64_t,uint64_t,100000,24,ycsb_e,50141.443,1994358.24,4,569397,3,0,0,100.0,109709,2745408,1664162320,2597312205,4293076,3212,11967781,606529692,185793,1005322
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:04,uint64_t,uint64_t,100000,24,ycsb_e,49534.312,2018802.64,5,569397,3,0,0,100.0,109709,2745408,1664162320,2597312205,4293076,3212,11967781,606529692,185793,1005322
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:06,uint64_t,uint64_t,100000,24,ycsb_f,97228.888,1028500.91,1,718914,3,0,0,100.0,458771,4405767,1944149518,3013940368,6059493,3230,11282483,806387644,190714,1016912
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:08,uint64_t,uint64_t,100000,24,ycsb_f,73114.173,1367723.87,2,718914,3,0,0,100.0,458771,4405767,1944149518,3013940368,6059493,3230,11282483,806387644,190714,1016912
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:10,uint64_t,uint64_t,100000,24,ycsb_f,73435.727,1361735.0,3,718914,3,0,0,100.0,458771,4405767,1944149518,3013940368,6059493,3230,11282483,806387644,190714,1016912
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:12,uint64_t,uint64_t,100000,24,ycsb_f,73446.417,1361536.81,4,718914,3,0,0,100.0,458771,4405767,1944149518,3013940368,6059493,3230,11282483,806387644,190714,1016912
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:14:14,uint64_t,uint64_t,100000,24,ycsb_f,73653.442,1357709.8,5,718914,3,0,0,100.0,458771,4405767,1944149518,3013940368,6059493,3230,11282483,806387644,190714,1016912
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:07,uint64_t,uint64_t,100000,24,ycsb_a,128125.479,780484.89,1,543719,25681,0,0,95.49,327432,9974879,2198005569,3131668748,6024393,3033,20378992,823052372,187848,3529931
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:09,uint64_t,uint64_t,100000,24,ycsb_a,100179.773,998205.5,2,547486,21914,0,0,96.15,327432,9974879,2198005569,3131668748,6024393,3033,20378992,823052372,187848,3529931
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:12,uint64_t,uint64_t,100000,24,ycsb_a,97026.671,1030644.45,3,548490,20910,0,0,96.33,327432,9974879,2198005569,3131668748,6024393,3033,20378992,823052372,187848,3529931
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:14,uint64_t,uint64_t,100000,24,ycsb_a,97250.756,1028269.64,4,548908,20492,0,0,96.4,327432,9974879,2198005569,3131668748,6024393,3033,20378992,823052372,187848,3529931
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:16,uint64_t,uint64_t,100000,24,ycsb_a,105003.829,952346.22,5,546852,22548,0,0,96.04,327432,9974879,2198005569,3131668748,6024393,3033,20378992,823052372,187848,3529931
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:18,uint64_t,uint64_t,100000,24,ycsb_b,89978.654,1111374.7,1,549409,19991,0,0,96.49,523284,9463418,1928316318,3002443846,5222604,3030,18942292,855881562,110160,3433028
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:20,uint64_t,uint64_t,100000,24,ycsb_b,89923.879,1112051.67,2,549341,20059,0,0,96.48,523284,9463418,1928316318,3002443846,5222604,3030,18942292,855881562,110160,3433028
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:22,uint64_t,uint64_t,100000,24,ycsb_b,95201.831,1050399.97,3,548533,20867,0,0,96.34,523284,9463418,1928316318,3002443846,5222604,3030,18942292,855881562,110160,3433028
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:25,uint64_t,uint64_t,100000,24,ycsb_b,86070.679,1161835.84,4,550453,18947,0,0,96.67,523284,9463418,1928316318,3002443846,5222604,3030,18942292,855881562,110160,3433028
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:27,uint64_t,uint64_t,100000,24,ycsb_b,87532.929,1142427.21,5,549756,19644,0,0,96.55,523284,9463418,1928316318,3002443846,5222604,3030,18942292,855881562,110160,3433028
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:29,uint64_t,uint64_t,100000,24,ycsb_c,108357.567,922870.48,1,546136,23264,0,0,95.91,190937,9315220,2044105982,3102189365,5109354,3030,19828236,791492911,173889,3362086
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:31,uint64_t,uint64_t,100000,24,ycsb_c,81390.228,1228648.73,2,552269,17131,0,0,96.99,190937,9315220,2044105982,3102189365,5109354,3030,19828236,791492911,173889,3362086
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:33,uint64_t,uint64_t,100000,24,ycsb_c,93000.612,1075261.74,3,549080,20320,0,0,96.43,190937,9315220,2044105982,3102189365,5109354,3030,19828236,791492911,173889,3362086
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:35,uint64_t,uint64_t,100000,24,ycsb_c,92129.649,1085426.91,4,548741,20659,0,0,96.37,190937,9315220,2044105982,3102189365,5109354,3030,19828236,791492911,173889,3362086
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:38,uint64_t,uint64_t,100000,24,ycsb_c,85702.642,1166825.17,5,551246,18154,0,0,96.81,190937,9315220,2044105982,3102189365,5109354,3030,19828236,791492911,173889,3362086
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:40,uint64_t,uint64_t,100000,24,ycsb_d,92084.707,1085956.65,1,549398,20002,0,0,96.49,344312,10310160,1969532873,2908148705,5386300,3031,19670094,824165711,128125,3420210
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:42,uint64_t,uint64_t,100000,24,ycsb_d,92299.586,1083428.48,2,549547,19853,0,0,96.51,344312,10310160,1969532873,2908148705,5386300,3031,19670094,824165711,128125,3420210
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:44,uint64_t,uint64_t,100000,24,ycsb_d,93964.945,1064226.66,3,549320,20080,0,0,96.47,344312,10310160,1969532873,2908148705,5386300,3031,19670094,824165711,128125,3420210
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:46,uint64_t,uint64_t,100000,24,ycsb_d,86311.914,1158588.6,4,550582,18818,0,0,96.7,344312,10310160,1969532873,2908148705,5386300,3031,19670094,824165711,128125,3420210
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:48,uint64_t,uint64_t,100000,24,ycsb_d,91427.905,1093757.97,5,550826,18574,0,0,96.74,344312,10310160,1969532873,2908148705,5386300,3031,19670094,824165711,128125,3420210
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:51,uint64_t,uint64_t,100000,24,ycsb_e,110865.879,901990.77,1,545789,23611,0,0,95.85,113483,8772106,2092214371,3036087354,5204236,3033,19913739,793708246,165321,3480221
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:53,uint64_t,uint64_t,100000,24,ycsb_e,95797.65,1043866.94,2,548493,20907,0,0,96.33,113483,8772106,2092214371,3036087354,5204236,3033,19913739,793708246,165321,3480221
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:55,uint64_t,uint64_t,100000,24,ycsb_e,89690.531,1114944.9,3,549636,19764,0,0,96.53,113483,8772106,2092214371,3036087354,5204236,3033,19913739,793708246,165321,3480221
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:57,uint64_t,uint64_t,100000,24,ycsb_e,91946.451,1087589.56,4,549820,19580,0,0,96.56,113483,8772106,2092214371,3036087354,5204236,3033,19913739,793708246,165321,3480221
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:12:59,uint64_t,uint64_t,100000,24,ycsb_e,88348.863,1131876.48,5,550346,19054,0,0,96.65,113483,8772106,2092214371,3036087354,5204236,3033,19913739,793708246,165321,3480221
