tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:19:26,uint64_t,uint64_t,500000,32,ycsb_c,343287,1456503.13,1,0,0,0,0,0.00,413658,97278892,31309861198,6481084111,14339185,6764,118238556,1674715485,465763,31425625
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:19:31,uint64_t,uint64_t,500000,32,ycsb_c,339944,1470829.16,1,0,0,0,0,0.00,413658,97278892,31309861198,6481084111,14339185,6764,118238556,1674715485,465763,31425625
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:19:36,uint64_t,uint64_t,500000,32,ycsb_c,339856,1471209.06,1,0,0,0,0,0.00,413658,97278892,31309861198,6481084111,14339185,6764,118238556,1674715485,465763,31425625
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:18:30,uint64_t,uint64_t,500000,32,ycsb_c,318374,1570478.52,1,0,0,0,0,0.00,358135,50058592,4343783106,3223950729,7532260,6603,44421925,816655298,375840,13274314
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:18:35,uint64_t,uint64_t,500000,32,ycsb_c,314678,1588922.04,1,0,0,0,0,0.00,358135,50058592,4343783106,3223950729,7532260,6603,44421925,816655298,375840,13274314
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:18:39,uint64_t,uint64_t,500000,32,ycsb_c,323208,1546989.27,1,0,0,0,0,0.00,358135,50058592,4343783106,3223950729,7532260,6603,44421925,816655298,375840,13274314
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:18:44,uint64_t,uint64_t,500000,32,ycsb_c,315859,1582982.41,1,0,0,0,0,0.00,358135,50058592,4343783106,3223950729,7532260,6603,44421925,816655298,375840,13274314
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:18:49,uint64_t,uint64_t,500000,32,ycsb_c,318063,1572013.66,1,0,0,0,0,0.00,358135,50058592,4343783106,3223950729,7532260,6603,44421925,816655298,375840,13274314
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:15:47,uint64_t,uint64_t,500000,32,ycsb_c,229843,2175389.51,1,0,0,0,0,0.00,192463,2875877,1340361410,2302226000,3798612,19904,10983417,587299724,327522,2076600
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:15:52,uint64_t,uint64_t,500000,32,ycsb_c,223098,2241167.54,1,0,0,0,0,0.00,192463,2875877,1340361410,2302226000,3798612,19904,10983417,587299724,327522,2076600
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:15:56,uint64_t,uint64_t,500000,32,ycsb_c,223656,2235571.75,1,0,0,0,0,0.00,192463,2875877,1340361410,2302226000,3798612,19904,10983417,587299724,327522,2076600
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:16:01,uint64_t,uint64_t,500000,32,ycsb_c,223727,2234857.51,1,0,0,0,0,0.00,192463,2875877,1340361410,2302226000,3798612,19904,10983417,587299724,327522,2076600
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:16:05,uint64_t,uint64_t,500000,32,ycsb_c,218248,2290965.17,1,0,0,0,0,0.00,192463,2875877,1340361410,2302226000,3798612,19904,10983417,587299724,327522,2076600
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:16:57,uint64_t,uint64_t,500000,32,ycsb_c,352977,1416521.49,1,0,0,0,0,0.00,227503,109132632,14885721666,5312712073,13820712,20011,103178676,1363654606,392882,34160729
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:17:01,uint64_t,uint64_t,500000,32,ycsb_c,354851,1409038.96,1,0,0,0,0,0.00,227503,109132632,14885721666,5312712073,13820712,20011,103178676,1363654606,392882,34160729
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:17:06,uint64_t,uint64_t,500000,32,ycsb_c,349079,1432337.72,1,0,0,0,0,0.00,227503,109132632,14885721666,5312712073,13820712,20011,103178676,1363654606,392882,34160729
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:17:11,uint64_t,uint64_t,500000,32,ycsb_c,351224,1423589.99,1,0,0,0,0,0.00,227503,109132632,14885721666,5312712073,13820712,20011,103178676,1363654606,392882,34160729
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:17:15,uint64_t,uint64_t,500000,32,ycsb_c,345685,1446402.49,1,0,0,0,0,0.00,227503,109132632,14885721666,5312712073,13820712,20011,103178676,1363654606,392882,34160729
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:16:10,uint64_t,uint64_t,500000,32,ycsb_c,314786,1588377.94,1,0,0,0,0,0.00,313216,23502499,2445075881,2407054174,4196464,19905,23520003,626898042,322730,7031372
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:16:15,uint64_t,uint64_t,500000,32,ycsb_c,300167,1665735.05,1,0,0,0,0,0.00,313216,23502499,2445075881,2407054174,4196464,19905,23520003,626898042,322730,7031372
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:16:19,uint64_t,uint64_t,500000,32,ycsb_c,313330,1595757.02,1,0,0,0,0,0.00,313216,23502499,2445075881,2407054174,4196464,19905,23520003,626898042,322730,7031372
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:16:24,uint64_t,uint64_t,500000,32,ycsb_c,320642,1559371.08,1,0,0,0,0,0.00,313216,23502499,2445075881,2407054174,4196464,19905,23520003,626898042,322730,7031372
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:16:29,uint64_t,uint64_t,500000,32,ycsb_c,306300,1632385.33,1,0,0,0,0,0.00,313216,23502499,2445075881,2407054174,4196464,19905,23520003,626898042,322730,7031372
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:17:20,uint64_t,uint64_t,500000,32,ycsb_c,344810,1450073.42,1,0,0,0,0,0.00,568550,99280265,30858354647,6328780031,14675976,20097,119891345,1698799343,393390,34163614
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:17:25,uint64_t,uint64_t,500000,32,ycsb_c,349493,1430641.56,1,0,0,0,0,0.00,568550,99280265,30858354647,6328780031,14675976,20097,119891345,1698799343,393390,34163614
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:17:29,uint64_t,uint64_t,500000,32,ycsb_c,343884,1453977.31,1,0,0,0,0,0.00,568550,99280265,30858354647,6328780031,14675976,20097,119891345,1698799343,393390,34163614
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:17:34,uint64_t,uint64_t,500000,32,ycsb_c,346584,1442649.62,1,0,0,0,0,0.00,568550,99280265,30858354647,6328780031,14675976,20097,119891345,1698799343,393390,34163614
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:17:39,uint64_t,uint64_t,500000,32,ycsb_c,344700,1450534.01,1,0,0,0,0,0.00,568550,99280265,30858354647,6328780031,14675976,20097,119891345,1698799343,393390,34163614
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:16:33,uint64_t,uint64_t,500000,32,ycsb_c,330907,1510994.43,1,0,0,0,0,0.00,210075,47912087,4430295849,3186452113,7348636,19929,45405879,830736943,363441,14150766
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:16:38,uint64_t,uint64_t,500000,32,ycsb_c,332446,1504002.95,1,0,0,0,0,0.00,210075,47912087,4430295849,3186452113,7348636,19929,45405879,830736943,363441,14150766
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:16:43,uint64_t,uint64_t,500000,32,ycsb_c,330558,1512589.45,1,0,0,0,0,0.00,210075,47912087,4430295849,3186452113,7348636,19929,45405879,830736943,363441,14150766
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:16:47,uint64_t,uint64_t,500000,32,ycsb_c,326650,1530689.20,1,0,0,0,0,0.00,210075,47912087,4430295849,3186452113,7348636,19929,45405879,830736943,363441,14150766
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:16:52,uint64_t,uint64_t,500000,32,ycsb_c,329738,1516354.88,1,0,0,0,0,0.00,210075,47912087,4430295849,3186452113,7348636,19929,45405879,830736943,363441,14150766
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:13:51,uint64_t,uint64_t,500000,32,ycsb_c,218662,2286626.20,1,0,0,0,0,0.00,492947,2560996,1324116446,2266288711,3666854,19902,11382329,588945779,386632,1855936
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:13:55,uint64_t,uint64_t,500000,32,ycsb_c,234194,2134974.33,1,0,0,0,0,0.00,492947,2560996,1324116446,2266288711,3666854,19902,11382329,588945779,386632,1855936
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:14:00,uint64_t,uint64_t,500000,32,ycsb_c,218387,2289508.88,1,0,0,0,0,0.00,492947,2560996,1324116446,2266288711,3666854,19902,11382329,588945779,386632,1855936
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:14:04,uint64_t,uint64_t,500000,32,ycsb_c,231630,2158614.37,1,0,0,0,0,0.00,492947,2560996,1324116446,2266288711,3666854,19902,11382329,588945779,386632,1855936
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:14:09,uint64_t,uint64_t,500000,32,ycsb_c,222398,2248215.26,1,0,0,0,0,0.00,492947,2560996,1324116446,2266288711,3666854,19902,11382329,588945779,386632,1855936
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:15:00,uint64_t,uint64_t,500000,32,ycsb_c,359606,1390408.03,1,0,0,0,0,0.00,875358,98700084,14464629377,5059334099,13399501,19999,99405987,1377074551,537597,32217134
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:15:05,uint64_t,uint64_t,500000,32,ycsb_c,350468,1426663.39,1,0,0,0,0,0.00,875358,98700084,14464629377,5059334099,13399501,19999,99405987,1377074551,537597,32217134
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:15:10,uint64_t,uint64_t,500000,32,ycsb_c,350339,1427185.67,1,0,0,0,0,0.00,875358,98700084,14464629377,5059334099,13399501,19999,99405987,1377074551,537597,32217134
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:15:14,uint64_t,uint64_t,500000,32,ycsb_c,355175,1407755.97,1,0,0,0,0,0.00,875358,98700084,14464629377,5059334099,13399501,19999,99405987,1377074551,537597,32217134
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:15:19,uint64_t,uint64_t,500000,32,ycsb_c,349942,1428806.16,1,0,0,0,0,0.00,875358,98700084,14464629377,5059334099,13399501,19999,99405987,1377074551,537597,32217134
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:14:14,uint64_t,uint64_t,500000,32,ycsb_c,301870,1656341.63,1,0,0,0,0,0.00,562509,21606209,2488425010,2410298480,4401527,19904,23693350,660039611,371848,6403568
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:14:18,uint64_t,uint64_t,500000,32,ycsb_c,326133,1533113.75,1,0,0,0,0,0.00,562509,21606209,2488425010,2410298480,4401527,19904,23693350,660039611,371848,6403568
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:14:23,uint64_t,uint64_t,500000,32,ycsb_c,323734,1544475.42,1,0,0,0,0,0.00,562509,21606209,2488425010,2410298480,4401527,19904,23693350,660039611,371848,6403568
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:14:28,uint64_t,uint64_t,500000,32,ycsb_c,337685,1480669.78,1,0,0,0,0,0.00,562509,21606209,2488425010,2410298480,4401527,19904,23693350,660039611,371848,6403568
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:14:32,uint64_t,uint64_t,500000,32,ycsb_c,329513,1517386.23,1,0,0,0,0,0.00,562509,21606209,2488425010,2410298480,4401527,19904,23693350,660039611,371848,6403568
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:15:24,uint64_t,uint64_t,500000,32,ycsb_c,334892,1493016.09,1,0,0,0,0,0.00,495027,93565005,31628438968,6525470587,14310292,20106,114321881,1643608246,569659,31183163
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:15:28,uint64_t,uint64_t,500000,32,ycsb_c,338971,1475049.48,1,0,0,0,0,0.00,495027,93565005,31628438968,6525470587,14310292,20106,114321881,1643608246,569659,31183163
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:15:33,uint64_t,uint64_t,500000,32,ycsb_c,338002,1479279.51,1,0,0,0,0,0.00,495027,93565005,31628438968,6525470587,14310292,20106,114321881,1643608246,569659,31183163
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:15:38,uint64_t,uint64_t,500000,32,ycsb_c,332499,1503762.29,1,0,0,0,0,0.00,495027,93565005,31628438968,6525470587,14310292,20106,114321881,1643608246,569659,31183163
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:15:42,uint64_t,uint64_t,500000,32,ycsb_c,341162,1465576.08,1,0,0,0,0,0.00,495027,93565005,31628438968,6525470587,14310292,20106,114321881,1643608246,569659,31183163
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:14:37,uint64_t,uint64_t,500000,32,ycsb_c,334356,1495408.25,1,0,0,0,0,0.00,461715,43475815,4401309435,3146464212,7389836,19924,45920518,859403156,420081,13002241
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:14:42,uint64_t,uint64_t,500000,32,ycsb_c,322450,1550623.97,1,0,0,0,0,0.00,461715,43475815,4401309435,3146464212,7389836,19924,45920518,859403156,420081,13002241
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:14:46,uint64_t,uint64_t,500000,32,ycsb_c,328954,1519965.87,1,0,0,0,0,0.00,461715,43475815,4401309435,3146464212,7389836,19924,45920518,859403156,420081,13002241
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:14:51,uint64_t,uint64_t,500000,32,ycsb_c,329011,1519703.65,1,0,0,0,0,0.00,461715,43475815,4401309435,3146464212,7389836,19924,45920518,859403156,420081,13002241
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1500,2782,5,2025-10-15 04:14:56,uint64_t,uint64_t,500000,32,ycsb_c,338080,1478937.50,1,0,0,0,0,0.00,461715,43475815,4401309435,3146464212,7389836,19924,45920518,859403156,420081,13002241
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:30:28,uint64_t,uint64_t,500000,32,ycsb_c,215551,2319635.64,1,0,0,0,0,0.00,476514,5967774,1392810248,2322559948,4227521,6569,13033819,641773146,348147,2534095
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:30:30,uint64_t,uint64_t,500000,32,ycsb_c,216586,2308546.96,1,0,0,0,0,0.00,476514,5967774,1392810248,2322559948,4227521,6569,13033819,641773146,348147,2534095
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:30:33,uint64_t,uint64_t,500000,32,ycsb_c,235933,2119236.97,1,0,0,0,0,0.00,476514,5967774,1392810248,2322559948,4227521,6569,13033819,641773146,348147,2534095
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:30:36,uint64_t,uint64_t,500000,32,ycsb_c,217825,2295410.42,1,0,0,0,0,0.00,476514,5967774,1392810248,2322559948,4227521,6569,13033819,641773146,348147,2534095
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:30:38,uint64_t,uint64_t,500000,32,ycsb_c,260119,1922190.56,1,0,0,0,0,0.00,476514,5967774,1392810248,2322559948,4227521,6569,13033819,641773146,348147,2534095
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:31:22,uint64_t,uint64_t,500000,32,ycsb_c,182832,2734743.41,1,0,0,0,0,0.00,476273,39802978,9085844647,2158384599,4863350,6667,32627896,611804889,333119,12081779
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:31:25,uint64_t,uint64_t,500000,32,ycsb_c,198797,2515119.02,1,0,0,0,0,0.00,476273,39802978,9085844647,2158384599,4863350,6667,32627896,611804889,333119,12081779
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:31:28,uint64_t,uint64_t,500000,32,ycsb_c,188299,2655348.26,1,0,0,0,0,0.00,476273,39802978,9085844647,2158384599,4863350,6667,32627896,611804889,333119,12081779
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:31:30,uint64_t,uint64_t,500000,32,ycsb_c,196425,2545494.63,1,0,0,0,0,0.00,476273,39802978,9085844647,2158384599,4863350,6667,32627896,611804889,333119,12081779
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:31:33,uint64_t,uint64_t,500000,32,ycsb_c,190012,2631408.32,1,0,0,0,0,0.00,476273,39802978,9085844647,2158384599,4863350,6667,32627896,611804889,333119,12081779
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:30:41,uint64_t,uint64_t,500000,32,ycsb_c,244357,2046186.04,1,0,0,0,0,0.00,368942,20187814,2227146153,2248887258,4380670,6589,21620773,607528557,309511,5467143
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:30:43,uint64_t,uint64_t,500000,32,ycsb_c,242232,2064131.24,1,0,0,0,0,0.00,368942,20187814,2227146153,2248887258,4380670,6589,21620773,607528557,309511,5467143
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:30:48,uint64_t,uint64_t,500000,32,ycsb_c,244469,2045241.03,1,0,0,0,0,0.00,368942,20187814,2227146153,2248887258,4380670,6589,21620773,607528557,309511,5467143
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:30:53,uint64_t,uint64_t,500000,32,ycsb_c,259695,1925332.75,1,0,0,0,0,0.00,368942,20187814,2227146153,2248887258,4380670,6589,21620773,607528557,309511,5467143
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:30:57,uint64_t,uint64_t,500000,32,ycsb_c,264397,1891095.41,1,0,0,0,0,0.00,368942,20187814,2227146153,2248887258,4380670,6589,21620773,607528557,309511,5467143
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:31:35,uint64_t,uint64_t,500000,32,ycsb_c,160625,3112836.44,1,0,0,0,0,0.00,479782,38641414,15220494831,2327575123,6370843,6788,29408583,610097378,394966,8726124
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:31:38,uint64_t,uint64_t,500000,32,ycsb_c,165996,3012104.90,1,0,0,0,0,0.00,479782,38641414,15220494831,2327575123,6370843,6788,29408583,610097378,394966,8726124
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:31:40,uint64_t,uint64_t,500000,32,ycsb_c,167509,2984897.69,1,0,0,0,0,0.00,479782,38641414,15220494831,2327575123,6370843,6788,29408583,610097378,394966,8726124
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:31:45,uint64_t,uint64_t,500000,32,ycsb_c,155851,3208191.53,1,0,0,0,0,0.00,479782,38641414,15220494831,2327575123,6370843,6788,29408583,610097378,394966,8726124
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:31:49,uint64_t,uint64_t,500000,32,ycsb_c,160691,3111547.85,1,0,0,0,0,0.00,479782,38641414,15220494831,2327575123,6370843,6788,29408583,610097378,394966,8726124
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:31:02,uint64_t,uint64_t,500000,32,ycsb_c,228328,2189826.09,1,0,0,0,0,0.00,263338,29702104,3800513252,2282141562,4969035,6599,26632485,589976905,351122,8512060
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:31:06,uint64_t,uint64_t,500000,32,ycsb_c,213058,2346769.26,1,0,0,0,0,0.00,263338,29702104,3800513252,2282141562,4969035,6599,26632485,589976905,351122,8512060
