tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:19,uint64_t,uint64_t,100000,24,search_uniform,76191,1312490.98,4,0,0,0,0,0.00,1677647,49550392,3879451382,3830358250,10354983,2840,53256750,1057478312,523544,15732825,11.805312108,1.521212000,1.028305000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:22,uint64_t,uint64_t,100000,24,search_uniform,82786,1207933.71,5,0,0,0,0,0.00,1677647,49550392,3879451382,3830358250,10354983,2840,53256750,1057478312,523544,15732825,11.805312108,1.521212000,1.028305000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:26,uint64_t,uint64_t,100000,24,search_zipfian,82804,1207671.13,1,0,0,0,0,0.00,1177592,51135481,3891397473,3880835462,10777006,2837,53764188,1041833259,426738,15773227,11.768163809,1.494569000,1.064001000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:28,uint64_t,uint64_t,100000,24,search_zipfian,80027,1249578.27,2,0,0,0,0,0.00,1177592,51135481,3891397473,3880835462,10777006,2837,53764188,1041833259,426738,15773227,11.768163809,1.494569000,1.064001000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:31,uint64_t,uint64_t,100000,24,search_zipfian,82758,1208342.40,3,0,0,0,0,0.00,1177592,51135481,3891397473,3880835462,10777006,2837,53764188,1041833259,426738,15773227,11.768163809,1.494569000,1.064001000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:33,uint64_t,uint64_t,100000,24,search_zipfian,81568,1225970.97,4,0,0,0,0,0.00,1177592,51135481,3891397473,3880835462,10777006,2837,53764188,1041833259,426738,15773227,11.768163809,1.494569000,1.064001000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:36,uint64_t,uint64_t,100000,24,search_zipfian,81023,1234217.44,5,0,0,0,0,0.00,1177592,51135481,3891397473,3880835462,10777006,2837,53764188,1041833259,426738,15773227,11.768163809,1.494569000,1.064001000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:17,uint64_t,uint64_t,100000,24,delete,156632,638439.14,1,0,0,0,0,0.00,2671438,58308029,4696842559,5683047395,13221204,4214,79577455,1568578372,1153710,21587761,13.177260602,1.668929000,1.842599000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:19,uint64_t,uint64_t,100000,24,delete,154149,648722.99,2,0,0,0,0,0.00,2671438,58308029,4696842559,5683047395,13221204,4214,79577455,1568578372,1153710,21587761,13.177260602,1.668929000,1.842599000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:22,uint64_t,uint64_t,100000,24,delete,167214,598036.05,3,0,0,0,0,0.00,2671438,58308029,4696842559,5683047395,13221204,4214,79577455,1568578372,1153710,21587761,13.177260602,1.668929000,1.842599000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:25,uint64_t,uint64_t,100000,24,delete,157674,634219.97,4,0,0,0,0,0.00,2671438,58308029,4696842559,5683047395,13221204,4214,79577455,1568578372,1153710,21587761,13.177260602,1.668929000,1.842599000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:27,uint64_t,uint64_t,100000,24,delete,141398,707223.58,5,0,0,0,0,0.00,2671438,58308029,4696842559,5683047395,13221204,4214,79577455,1568578372,1153710,21587761,13.177260602,1.668929000,1.842599000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:04,uint64_t,uint64_t,100000,24,insert,171483,583148.18,1,0,0,0,0,0.00,90547,27158173,2408637105,2512945956,4162112,1728,34363092,645691279,68891,8983817,10.829116078,0.497663000,1.175039000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:06,uint64_t,uint64_t,100000,24,insert,156654,638349.48,2,0,0,0,0,0.00,90547,27158173,2408637105,2512945956,4162112,1728,34363092,645691279,68891,8983817,10.829116078,0.497663000,1.175039000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:08,uint64_t,uint64_t,100000,24,insert,157109,636500.77,3,0,0,0,0,0.00,90547,27158173,2408637105,2512945956,4162112,1728,34363092,645691279,68891,8983817,10.829116078,0.497663000,1.175039000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:10,uint64_t,uint64_t,100000,24,insert,154933,645440.29,4,0,0,0,0,0.00,90547,27158173,2408637105,2512945956,4162112,1728,34363092,645691279,68891,8983817,10.829116078,0.497663000,1.175039000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:12,uint64_t,uint64_t,100000,24,insert,156649,638369.86,5,0,0,0,0,0.00,90547,27158173,2408637105,2512945956,4162112,1728,34363092,645691279,68891,8983817,10.829116078,0.497663000,1.175039000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:17,uint64_t,uint64_t,100000,24,search_random,81576,1225850.74,1,0,0,0,0,0.00,2515195,68170800,4976203972,5114050775,13616388,2502,76656637,1428944361,1040823,22815587,12.833094288,1.997729000,1.475116000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:20,uint64_t,uint64_t,100000,24,search_random,83996,1190532.88,2,0,0,0,0,0.00,2515195,68170800,4976203972,5114050775,13616388,2502,76656637,1428944361,1040823,22815587,12.833094288,1.997729000,1.475116000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:22,uint64_t,uint64_t,100000,24,search_random,82471,1212547.44,3,0,0,0,0,0.00,2515195,68170800,4976203972,5114050775,13616388,2502,76656637,1428944361,1040823,22815587,12.833094288,1.997729000,1.475116000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:25,uint64_t,uint64_t,100000,24,search_random,81841,1221881.45,4,0,0,0,0,0.00,2515195,68170800,4976203972,5114050775,13616388,2502,76656637,1428944361,1040823,22815587,12.833094288,1.997729000,1.475116000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:27,uint64_t,uint64_t,100000,24,search_random,81272,1230436.07,5,0,0,0,0,0.00,2515195,68170800,4976203972,5114050775,13616388,2502,76656637,1428944361,1040823,22815587,12.833094288,1.997729000,1.475116000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:32,uint64_t,uint64_t,100000,24,search_sequential,81912,1220822.35,1,0,0,0,0,0.00,2403302,65551359,5011410639,5164053491,13634568,3748,75843012,1423249188,995951,22557942,12.812049882,1.872073000,1.590842000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:34,uint64_t,uint64_t,100000,24,search_sequential,81941,1220390.28,2,0,0,0,0,0.00,2403302,65551359,5011410639,5164053491,13634568,3748,75843012,1423249188,995951,22557942,12.812049882,1.872073000,1.590842000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:37,uint64_t,uint64_t,100000,24,search_sequential,80359,1244415.68,3,0,0,0,0,0.00,2403302,65551359,5011410639,5164053491,13634568,3748,75843012,1423249188,995951,22557942,12.812049882,1.872073000,1.590842000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:40,uint64_t,uint64_t,100000,24,search_sequential,84715,1180428.50,4,0,0,0,0,0.00,2403302,65551359,5011410639,5164053491,13634568,3748,75843012,1423249188,995951,22557942,12.812049882,1.872073000,1.590842000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:42,uint64_t,uint64_t,100000,24,search_sequential,82069,1218486.88,5,0,0,0,0,0.00,2403302,65551359,5011410639,5164053491,13634568,3748,75843012,1423249188,995951,22557942,12.812049882,1.872073000,1.590842000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:47,uint64_t,uint64_t,100000,24,search_uniform,82995,1204891.86,1,0,0,0,0,0.00,2449885,65807840,4974221895,5149607455,13643408,3144,75482427,1410379875,958968,21560467,12.830549573,1.855890000,1.617096000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:49,uint64_t,uint64_t,100000,24,search_uniform,80763,1238190.76,2,0,0,0,0,0.00,2449885,65807840,4974221895,5149607455,13643408,3144,75482427,1410379875,958968,21560467,12.830549573,1.855890000,1.617096000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:52,uint64_t,uint64_t,100000,24,search_uniform,82579,1210961.62,3,0,0,0,0,0.00,2449885,65807840,4974221895,5149607455,13643408,3144,75482427,1410379875,958968,21560467,12.830549573,1.855890000,1.617096000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:54,uint64_t,uint64_t,100000,24,search_uniform,81889,1221165.24,4,0,0,0,0,0.00,2449885,65807840,4974221895,5149607455,13643408,3144,75482427,1410379875,958968,21560467,12.830549573,1.855890000,1.617096000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:43:57,uint64_t,uint64_t,100000,24,search_uniform,81702,1223960.25,5,0,0,0,0,0.00,2449885,65807840,4974221895,5149607455,13643408,3144,75482427,1410379875,958968,21560467,12.830549573,1.855890000,1.617096000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:02,uint64_t,uint64_t,100000,24,search_zipfian,82270,1215509.91,1,0,0,0,0,0.00,2748413,68796016,5086821973,5146471088,13451559,4508,75346525,1426751082,1300427,22027954,12.728693398,1.872361000,1.531539000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:04,uint64_t,uint64_t,100000,24,search_zipfian,81768,1222972.31,2,0,0,0,0,0.00,2748413,68796016,5086821973,5146471088,13451559,4508,75346525,1426751082,1300427,22027954,12.728693398,1.872361000,1.531539000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:07,uint64_t,uint64_t,100000,24,search_zipfian,82885,1206490.92,3,0,0,0,0,0.00,2748413,68796016,5086821973,5146471088,13451559,4508,75346525,1426751082,1300427,22027954,12.728693398,1.872361000,1.531539000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:09,uint64_t,uint64_t,100000,24,search_zipfian,83758,1193915.81,4,0,0,0,0,0.00,2748413,68796016,5086821973,5146471088,13451559,4508,75346525,1426751082,1300427,22027954,12.728693398,1.872361000,1.531539000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.1000,499,4,2025-09-29 14:44:12,uint64_t,uint64_t,100000,24,search_zipfian,81827,1222090.51,5,0,0,0,0,0.00,2748413,68796016,5086821973,5146471088,13451559,4508,75346525,1426751082,1300427,22027954,12.728693398,1.872361000,1.531539000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:48,uint64_t,uint64_t,100000,24,delete,157534,634783.60,1,0,0,0,0,0.00,3980727,77123167,5859931004,7010571209,16919592,2913,105027962,1923896606,1549613,27695552,14.580464180,2.007529000,2.569813000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:51,uint64_t,uint64_t,100000,24,delete,159415,627293.54,2,0,0,0,0,0.00,3980727,77123167,5859931004,7010571209,16919592,2913,105027962,1923896606,1549613,27695552,14.580464180,2.007529000,2.569813000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:54,uint64_t,uint64_t,100000,24,delete,161983,617348.73,3,0,0,0,0,0.00,3980727,77123167,5859931004,7010571209,16919592,2913,105027962,1923896606,1549613,27695552,14.580464180,2.007529000,2.569813000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:56,uint64_t,uint64_t,100000,24,delete,157931,633187.91,4,0,0,0,0,0.00,3980727,77123167,5859931004,7010571209,16919592,2913,105027962,1923896606,1549613,27695552,14.580464180,2.007529000,2.569813000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:59,uint64_t,uint64_t,100000,24,delete,156122,640524.72,5,0,0,0,0,0.00,3980727,77123167,5859931004,7010571209,16919592,2913,105027962,1923896606,1549613,27695552,14.580464180,2.007529000,2.569813000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:29,uint64_t,uint64_t,100000,24,insert,176731,565831.69,1,0,0,0,0,0.00,56676,28122637,2435510745,2413032262,4280539,1481,35224057,663880679,54142,9680409,10.866464816,0.555425000,1.211837000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:31,uint64_t,uint64_t,100000,24,insert,185790,538242.10,2,0,0,0,0,0.00,56676,28122637,2435510745,2413032262,4280539,1481,35224057,663880679,54142,9680409,10.866464816,0.555425000,1.211837000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:33,uint64_t,uint64_t,100000,24,insert,169968,588346.04,3,0,0,0,0,0.00,56676,28122637,2435510745,2413032262,4280539,1481,35224057,663880679,54142,9680409,10.866464816,0.555425000,1.211837000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:35,uint64_t,uint64_t,100000,24,insert,158767,629853.81,4,0,0,0,0,0.00,56676,28122637,2435510745,2413032262,4280539,1481,35224057,663880679,54142,9680409,10.866464816,0.555425000,1.211837000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:38,uint64_t,uint64_t,100000,24,insert,151736,659039.38,5,0,0,0,0,0.00,56676,28122637,2435510745,2413032262,4280539,1481,35224057,663880679,54142,9680409,10.866464816,0.555425000,1.211837000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:43,uint64_t,uint64_t,100000,24,search_random,81753,1223196.70,1,0,0,0,0,0.00,4070679,84963183,6198665132,6456768989,16935548,3040,99329004,1805419817,1646445,28332284,14.198932652,2.519427000,1.936758000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:45,uint64_t,uint64_t,100000,24,search_random,74960,1334044.82,2,0,0,0,0,0.00,4070679,84963183,6198665132,6456768989,16935548,3040,99329004,1805419817,1646445,28332284,14.198932652,2.519427000,1.936758000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:48,uint64_t,uint64_t,100000,24,search_random,74639,1339782.15,3,0,0,0,0,0.00,4070679,84963183,6198665132,6456768989,16935548,3040,99329004,1805419817,1646445,28332284,14.198932652,2.519427000,1.936758000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:51,uint64_t,uint64_t,100000,24,search_random,82870,1206709.30,4,0,0,0,0,0.00,4070679,84963183,6198665132,6456768989,16935548,3040,99329004,1805419817,1646445,28332284,14.198932652,2.519427000,1.936758000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:54,uint64_t,uint64_t,100000,24,search_random,80215,1246649.63,5,0,0,0,0,0.00,4070679,84963183,6198665132,6456768989,16935548,3040,99329004,1805419817,1646445,28332284,14.198932652,2.519427000,1.936758000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:41:59,uint64_t,uint64_t,100000,24,search_sequential,80973,1234979.56,1,0,0,0,0,0.00,3951964,84916547,6063757234,6356710579,16428402,4340,101202851,1783989598,1649375,28754390,14.171179171,2.398730000,2.052521000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:02,uint64_t,uint64_t,100000,24,search_sequential,81563,1226046.12,2,0,0,0,0,0.00,3951964,84916547,6063757234,6356710579,16428402,4340,101202851,1783989598,1649375,28754390,14.171179171,2.398730000,2.052521000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:04,uint64_t,uint64_t,100000,24,search_sequential,79916,1251313.88,3,0,0,0,0,0.00,3951964,84916547,6063757234,6356710579,16428402,4340,101202851,1783989598,1649375,28754390,14.171179171,2.398730000,2.052521000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:07,uint64_t,uint64_t,100000,24,search_sequential,80654,1239864.11,4,0,0,0,0,0.00,3951964,84916547,6063757234,6356710579,16428402,4340,101202851,1783989598,1649375,28754390,14.171179171,2.398730000,2.052521000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:10,uint64_t,uint64_t,100000,24,search_sequential,79943,1250891.26,5,0,0,0,0,0.00,3951964,84916547,6063757234,6356710579,16428402,4340,101202851,1783989598,1649375,28754390,14.171179171,2.398730000,2.052521000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:15,uint64_t,uint64_t,100000,24,search_uniform,82034,1219006.75,1,0,0,0,0,0.00,3814499,85622644,6123788851,6382908882,16766306,3703,99532537,1821810908,1653935,28285897,14.268576271,2.425885000,2.107806000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:18,uint64_t,uint64_t,100000,24,search_uniform,81678,1224319.89,2,0,0,0,0,0.00,3814499,85622644,6123788851,6382908882,16766306,3703,99532537,1821810908,1653935,28285897,14.268576271,2.425885000,2.107806000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:21,uint64_t,uint64_t,100000,24,search_uniform,81752,1223211.66,3,0,0,0,0,0.00,3814499,85622644,6123788851,6382908882,16766306,3703,99532537,1821810908,1653935,28285897,14.268576271,2.425885000,2.107806000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:24,uint64_t,uint64_t,100000,24,search_uniform,81206,1231436.10,4,0,0,0,0,0.00,3814499,85622644,6123788851,6382908882,16766306,3703,99532537,1821810908,1653935,28285897,14.268576271,2.425885000,2.107806000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:26,uint64_t,uint64_t,100000,24,search_uniform,79972,1250437.65,5,0,0,0,0,0.00,3814499,85622644,6123788851,6382908882,16766306,3703,99532537,1821810908,1653935,28285897,14.268576271,2.425885000,2.107806000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:31,uint64_t,uint64_t,100000,24,search_zipfian,82455,1212782.73,1,0,0,0,0,0.00,3996781,86814667,6134610727,6359199059,16913635,3668,99672958,1782696103,1560550,28473768,14.212851983,2.535172000,1.986099000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:34,uint64_t,uint64_t,100000,24,search_zipfian,80893,1236200.91,2,0,0,0,0,0.00,3996781,86814667,6134610727,6359199059,16913635,3668,99672958,1782696103,1560550,28473768,14.212851983,2.535172000,1.986099000
